bosnia_and_herzegovina	locatedIn	europe
canada	locatedIn	americas
co-operative_republic_of_guyana	locatedIn	americas
democratic_peoples_republic_of_korea	locatedIn	asia
democratic_republic_of_the_congo	locatedIn	africa
federal_democratic_republic_of_ethiopia	locatedIn	africa
kingdom_of_belgium	locatedIn	europe
lebanese_republic	locatedIn	asia
macao_special_administrative_region_of_the_peoples_republic_of_china	locatedIn	asia
nation_of_brunei,_abode_of_peace	locatedIn	asia
netherlands	locatedIn	europe
republic_of_albania	locatedIn	europe
republic_of_cameroon	locatedIn	africa
republic_of_chad	locatedIn	africa
republic_of_ecuador	locatedIn	americas
republic_of_haiti	locatedIn	americas
republic_of_kazakhstan	locatedIn	asia
republic_of_kenya	locatedIn	africa
republic_of_kosovo	locatedIn	europe
republic_of_malawi	locatedIn	africa
republic_of_nicaragua	locatedIn	americas
republic_of_peru	locatedIn	americas
republic_of_the_union_of_myanmar	locatedIn	asia
state_of_palestine	locatedIn	asia
tunisian_republic	locatedIn	africa
