anguilla	locatedIn	americas
bailiwick_of_jersey	locatedIn	europe
democratic_socialist_republic_of_sri_lanka	locatedIn	asia
iceland	locatedIn	europe
islamic_republic_of_pakistan	locatedIn	asia
kingdom_of_bahrain	locatedIn	asia
most_serene_republic_of_san_marino	locatedIn	europe
peoples_democratic_republic_of_algeria	locatedIn	africa
peoples_republic_of_bangladesh	locatedIn	asia
pitcairn_group_of_islands	locatedIn	oceania
republic_of_angola	locatedIn	africa
republic_of_croatia	locatedIn	europe
republic_of_djibouti	locatedIn	africa
republic_of_equatorial_guinea	locatedIn	africa
republic_of_fiji	locatedIn	oceania
republic_of_guinea	locatedIn	africa
republic_of_malta	locatedIn	europe
republic_of_the_marshall_islands	locatedIn	oceania
sahrawi_arab_democratic_republic	locatedIn	africa
south_georgia_and_the_south_sandwich_islands	locatedIn	americas
state_of_eritrea	locatedIn	africa
state_of_israel	locatedIn	asia
territory_of_christmas_island	locatedIn	oceania
territory_of_the_cocos_keeling_islands	locatedIn	oceania
ukraine	locatedIn	europe
