decongestant	lesion	False
fruit	juice	True
tea	cortisol	False
woman	ovary	False
iron	leukemia	False
cellulitis	acne	False
nausea	fever	False
chill	aura	False
palsy	amblyopia	False
tumor	abortion	False
ingestion	hypoglycemia	False
opiate	codeine	False
bacteriuria	impetigo	False
diphtheria	endocarditis	False
sputum	inflammation	False
pallor	pregnancy	False
depression	asthma	False
mumps	bronchiectasis	False
noise	syphilis	False
testicle	boy	True
chancre	osteitis	False
pneumococcus	pyrexia	False
exertion	alcohol	False
indigestion	ingestion	False
tablet	antacid	False
erythropoietin	diet	False
dilatation	pain	False
measles	sputum	False
pleurisy	sputum	False
heat	haemorrhage	False
acne	dacryocystitis	False
coffee	haemorrhage	False
parotitis	pain	False
antacid	tablet	False
gangrene	conjunctivitis	False
dog	cat	False
excitement	stress	False
hypogonadism	female	False
ulceration	arthritis	False
achlorhydria	pallor	False
syphilis	migraine	False
distress	cough	False
thrombosis	hemoconcentration	False
stroke	seizure	False
alcohol	fentanyl	False
ingestion	hunger	False
opiate	buprenorphine	False
clotting	prostacyclin	False
movement	depression	False
paralysis	blindness	False
dacryocystitis	meningitis	False
itch	symptom	True
chill	tuberculosis	False
injury	discoloration	False
paralysis	pain	False
sepsis	diarrhea	False
bleeding	thalassemia	False
opium	camphor	False
laryngitis	fever	False
fever	colitis	False
antidepressant	pentazocine	False
aura	chill	False
itching	asthma	False
period	depression	False
bone	hip	False
discomfort	nausea	False
cold	arthritis	False
fungi	illness	False
banana	hypothyroidism	False
infection	hematoma	False
antibiotic	nsaid	False
cramp	exhaustion	False
diphtheria	yaw	False
myocardium	cortex	False
endocarditis	angina	False
vasoconstriction	insomnia	False
steroid	masturbation	False
yaw	pharyngitis	False
depression	lesion	False
stomach	urticaria	False
stress	fiber	False
testis	spermatocyte	False
spermatogonium	gonad	False
cholangitis	peritonitis	False
selenium	glutathione	False
chloride	vomiting	False
empyema	syphilis	False
empyema	bacteriuria	False
arthritis	infection	True
itching	coughing	False
allergy	anxiety	False
exhaustion	death	False
pain	colitis	False
conjunctivitis	disease	True
coffee	cola	False
analgesic	obstruction	False
immunization	immunity	True
cocaine	paracetamol	False
pain	synovitis	False
stroke	migraine	False
pain	itch	False
glomerulonephritis	infection	True
neuralgia	epilepsy	False
endocarditis	organism	False
period	cancer	False
haemorrhage	aspiration	False
neurosyphilis	yaw	False
ketamine	hypnosis	False
stenosis	atrophy	False
hematoma	alcohol	False
headache	vasoconstriction	False
inflammation	fever	False
inflammation	prostatitis	False
epidemic	fever	False
transfusion	erythropoietin	False
anxiety	cortisol	False
chocolate	tea	False
brain	macrophage	False
polyarthritis	joint	False
fever	toxicity	False
fertilization	mucus	False
bronchitis	tuberculosis	False
arthritis	sepsis	False
arthritis	lesion	False
disease	meningitis	False
insemination	man	False
vasoconstriction	irritability	False
adhesiveness	pain	False
heart	motility	False
analgesic	diet	False
synovitis	stiffness	False
fatigue	bleeding	False
saline	infusion	True
hemoconcentration	hypotension	False
