anxiety	itching	False
aid	sarcoma	True
empyema	dermatitis	False
hematoma	stroke	False
anthrax	bite	False
keratitis	paralysis	False
pain	depression	False
abscess	streptococci	False
adhesiveness	temperature	False
disease	osteomyelitis	False
alcohol	pain	False
death	apoptosis	False
liver	placenta	False
fear	lesion	False
rabbit	dog	False
prostatitis	empyema	False
cellulitis	pharyngitis	False
dryness	polycythemia	False
paralysis	abortion	False
epidemic	diphtheria	False
body	liver	False
impetigo	disease	True
medicine	drug	True
oiliness	dermatitis	False
tail	contraction	False
diarrhea	prostatitis	False
abscess	neurosyphilis	False
dihydrotestosterone	hormone	True
aneurysm	coffee	False
exertion	excitement	False
fever	smallpox	False
dacryocystitis	disease	True
adhesiveness	pain	False
stroke	aneurysm	False
fever	noise	False
blueberry	fruit	True
pneumonia	epidemic	False
fever	fluid	False
hematoma	stress	False
measles	disease	True
ingestion	tension	False
pentazocine	cocaine	False
coughing	pruritus	False
diet	uncleanliness	False
pain	itching	False
urticaria	conjunctivitis	False
death	measles	False
hypertension	stress	False
dog	bunny	False
death	hemoconcentration	False
obstruction	pain	False
testis	nerve	False
itching	hive	False
pentazocine	morphine	False
hypertrophy	aggression	False
hypothyroidism	pain	False
laxative	diet	False
stress	fever	False
disease	impetigo	False
itching	pruritus	True
peritonitis	dermatitis	False
irritability	pain	False
empyema	influenza	False
exercise	laxative	False
impetigo	pathogen	False
tea	fruit	False
heart	kidney	False
tumour	hemorrhage	False
opium	ketamine	False
pneumococcus	chill	False
noise	heat	False
immunodeficiency	death	False
opiate	meperidine	False
aspiration	influenza	False
men	spermatogonium	False
hemorrhage	tinnitus	False
organism	impetigo	False
laxative	oil	False
alcohol	diuresis	False
ingestion	tumour	False
thrombosis	depression	False
myocardium	heart	True
cough	atelectasis	False
vasoconstriction	insomnia	False
drug	medicine	True
alcohol	reading	False
migraine	lesion	False
brain	body	True
tinnitus	hemorrhage	False
pain	vertigo	False
impetigo	empyema	False
aspirin	alcohol	False
aneurysm	contraction	False
pathogen	measles	False
alcohol	cocaine	False
trichloroethylene	acetaminophen	False
steroid	diet	False
dermatitis	empyema	False
chancre	paralysis	False
alopecia	pain	False
stress	abstinence	False
heat	laxative	False
tumour	migraine	False
cat	bunny	False
antibody	pasteur	False
rifampin	fluoroquinolones	False
keratitis	ulceration	False
spermatocyte	man	False
contraction	depression	False
fever	cough	False
antigen	smallpox	False
influenza	measles	False
uterus	tail	False
impetigo	prostatitis	False
heat	stress	False
phthisis	abscess	False
pain	adhesiveness	False
iron	erythrocyte	False
sputum	death	False
tumour	stroke	False
conjunctivitis	illness	True
dryness	exhaustion	False
lactamases	penicillinase	True
measles	cold	False
anxiety	excitement	False
gingivostomatitis	diarrhea	False
fruit	juice	True
furunculosis	cold	False
heat	diarrhea	False
hematoma	tension	False
fluid	sweating	False
dermatitis	osteomyelitis	False
chill	death	False
abscess	ingestion	False
tension	lesion	False
pain	tinnitus	False
irritability	fever	False
irritability	insomnia	False
contraction	ingestion	False
heat	hemorrhage	False
keratitis	pain	False
blood	csf	False
sweating	exercise	False
fever	dysphagia	False
pain	contraction	False
morphine	meperidine	False
alcohol	hypertension	False
steroid	androstenedione	False
prostatitis	cellulitis	False
keratitis	alopecia	False
conjunctivitis	furunculosis	False
aspirin	phenylbutazone	False
tumour	abscess	False
meperidine	alcohol	False
hypertension	abscess	False
hepatotoxicity	urticaria	False
animal	bunny	False
angina	neurosyphilis	False
pneumonia	spot	False
exertion	contraction	False
preeclampsia	stroke	False
child	thousand	False
tension	excitement	False
acetaminophen	meperidine	False
stress	exertion	False
sputum	chill	False
migraine	depression	False
noise	exertion	False
measles	prevention	True
thrombosis	exhaustion	False
migraine	tension	False
hive	allergy	False
mold	fungus	True
dermatitis	dacryocystitis	False
pruritus	rash	False
dacryocystitis	peritonitis	False
antheridium	semen	False
hypotension	dryness	False
prostatitis	illness	True
hematoma	coffee	False
pentazocine	opium	False
pain	trauma	False
alopecia	arthritis	False
coffee	abscess	False
body	tea	False
depression	abstinence	False
laxative	juice	False
virilization	hypertrophy	False
liver	vessel	False
stress	hemorrhage	False
exhaustion	death	False
pallor	achlorhydria	False
urticaria	anaphylaxis	False
streptococci	pneumonia	False
liver	aromatization	False
noise	stress	False
anxiety	aneurysm	False
pain	fracture	False
anthrax	neurosyphilis	False
dextrose	glucose	True
ingestion	lesion	False
lysis	immunodeficiency	False
anxiety	exertion	False
contraction	alcohol	False
chloramphenicol	rifampin	False
drug	coffee	False
androstenedione	androsterone	False
phenol	selenium	False
radical	discoloration	False
stroke	exertion	False
androgen	chocolate	False
paralysis	keratitis	False
pathogen	tuberculosis	False
fiber	hypothyroidism	False
pneumonia	diarrhea	False
bone	heart	False
cough	abscess	False
stress	hypothyroidism	False
depression	dryness	False
death	confusion	False
empyema	sputum	False
anaphylaxis	pruritus	False
cold	dacryocystitis	False
cellulitis	neurosyphilis	False
stress	tumour	False
semen	testis	False
anaemia	abortion	False
ulceration	hemorrhage	False
pain	bleeding	False
fever	dermatitis	False
opiate	alcohol	False
bite	transfusion	False
rabbit	cat	False
aspiration	streptococci	False
cold	organism	False
men	testis	False
disease	antibody	False
reading	exertion	False
dilation	vasodilatation	True
neomycin	chloramphenicol	False
asthma	rhinitis	False
ulceration	gastritis	False
cold	arthritis	False
cellulitis	dacryocystitis	False
lesion	antigen	False
stress	depression	False
peritonitis	conjunctivitis	False
fluid	diuresis	False
diuresis	insomnia	False
cough	pain	False
aneurysm	paralysis	False
opium	cocaine	False
pneumococcus	influenza	False
pallor	hemorrhage	False
itching	redness	False
depression	hypotension	False
toxin	bacterium	False
disease	furunculosis	False
diarrhea	irritability	False
lysis	aid	False
pneumonia	head	False
androstenedione	dihydrotestosterone	False
trichloroethylene	phenylbutazone	False
convulsion	pain	False
hemorrhage	vertigo	False
body	female	False
pupil	vessel	False
aspiration	cough	False
laxative	sweating	False
hundred	blood	False
blood	thousand	False
stroke	anxiety	False
opium	obstruction	False
conjunctivitis	osteomyelitis	False
dysphagia	diuresis	False
conjunctivitis	rhinitis	False
bacitracin	neomycin	False
cold	disease	True
men	body	True
diuresis	dysphagia	False
hypertension	exertion	False
coffee	hemorrhage	False
cream	yogurt	False
aneurysm	tumour	False
hemorrhage	hypoprothrombinemia	False
peritonitis	osteomyelitis	False
hypothyroidism	stress	False
conjunctivitis	fever	False
immunization	pasteur	False
aid	immunodeficiency	True
brain	bone	False
eruption	scabies	False
rhinitis	rash	False
abscess	chill	False
pruritus	rhinorrhea	False
bleeding	hemorrhage	True
measles	abscess	False
vasoconstriction	vasodilatation	False
convulsion	arthritis	False
stress	irritability	True
insomnia	vasoconstriction	False
anxiety	depression	False
pyrexia	pneumonia	False
body	lung	False
hypotension	thrombosis	False
arthritis	peritonitis	False
cancer	hypertrophy	False
alcohol	tension	False
rash	itching	False
tension	fever	False
contraction	hemorrhage	False
depression	trauma	False
vagina	semen	False
bleeding	haematemesis	False
selenium	phenol	False
monocyte	million	False
fever	million	False
