abrasion	wound	True
accident	flemming	False
acetazolamide	acid	False
acetylation	anemia	False
acetylation	bronchospasm	False
acetylation	heartburn	False
acetylation	nausea	False
acetylation	stomach	False
acetylation	toxicity	False
acetylation	ulcer	False
ache	distress	False
ache	headache	False
ache	symptom	True
acid	acetazolamide	False
acidosis	constipation	False
acidosis	hypernatremia	False
acne	bacteremia	False
acne	bacteria	False
acne	bacteriuria	False
acne	bronchitis	False
acne	cholangitis	False
acne	endocarditis	False
acne	gastroenteritis	False
acne	gonorrhea	False
acne	hepatitis	False
acne	infection	True
acne	inflammation	True
acne	meningitis	False
acne	procedure	False
acne	prophylaxis	False
acne	sepsis	False
acne	std	False
acne	surgery	False
acne	syphilis	False
acne	ulcer	False
aconitase	anhydrase	False
actinomycete	bacillus	False
actinomycete	bacteria	True
actinomycete	fungi	False
actinomycete	mould	False
actinomycosis	cervicitis	False
actinomycosis	endocarditis	False
actinomycosis	gonorrhea	False
actinomycosis	infection	False
actinomycosis	meningitis	False
actinomycosis	nephrosis	False
actinomycosis	syphilis	False
actinomycosis	yaw	False
alertness	amphetamine	False
alertness	arousal	True
alertness	circulation	False
alertness	endurance	False
alertness	responsiveness	True
alertness	stimulation	True
alertness	strength	False
alertness	symptom	False
alkaloid	antidepressant	False
alkaloid	codeine	False
alkaloid	nsaid	False
alkaloid	opioids	False
alkaloid	paracetamol	False
alkaloid	propoxyphene	False
alkaloid	salicylate	False
aloe	purgative	False
amikacin	amoxicillin	False
amikacin	carbenicillin	False
amikacin	cephalosporin	False
amikacin	chlortetracycline	False
amikacin	ciprofloxacin	False
amikacin	clindamycin	False
amikacin	erythromycin	False
amikacin	gentamicin	False
amikacin	penicillin	False
amikacin	streptomycin	False
amikacin	tetracycline	False
aminoglycoside	gentamicin	False
aminoglycoside	probenecid	False
aminoglycoside	procaine	False
aminoglycoside	streptomycin	False
aminoglycoside	tetracycline	False
amitriptyline	analgesic	True
amitriptyline	caffeine	False
amoxicillin	amikacin	False
amoxicillin	carbenicillin	False
amoxicillin	cephalosporin	False
amoxicillin	chlortetracycline	False
amoxicillin	ciprofloxacin	False
amoxicillin	clindamycin	False
amoxicillin	erythromycin	False
amoxicillin	gentamicin	False
amoxicillin	penicillin	True
amoxicillin	streptomycin	False
amoxicillin	tetracycline	False
amphetamine	alertness	False
amphetamine	arousal	False
amphetamine	circulation	False
amphetamine	endurance	False
amphetamine	stimulation	True
amphetamine	strength	False
analgesia	analgesic	True
analgesia	constipation	False
analgesia	headache	False
analgesia	nausea	False
analgesia	prophylaxis	False
analgesia	relief	True
analgesia	sedation	False
analgesic	amitriptyline	False
analgesic	analgesia	True
analgesic	banana	False
analgesic	bowel	False
analgesic	caffeine	False
analgesic	codeine	False
analgesic	corticosteroid	False
analgesic	dehydration	False
analgesic	ergotamine	False
analgesic	headache	False
analgesic	hemorrhoid	False
analgesic	massage	False
analgesic	medication	True
