anguilla	locatedIn	africa	0
anguilla	locatedIn	americas
anguilla	locatedIn	asia	0
anguilla	locatedIn	europe	0
anguilla	locatedIn	oceania	0
bailiwick_of_jersey	locatedIn	africa	0
bailiwick_of_jersey	locatedIn	americas	0
bailiwick_of_jersey	locatedIn	asia	0
bailiwick_of_jersey	locatedIn	europe
bailiwick_of_jersey	locatedIn	oceania	0
democratic_socialist_republic_of_sri_lanka	locatedIn	africa	0
democratic_socialist_republic_of_sri_lanka	locatedIn	americas	0
democratic_socialist_republic_of_sri_lanka	locatedIn	asia
democratic_socialist_republic_of_sri_lanka	locatedIn	europe	0
democratic_socialist_republic_of_sri_lanka	locatedIn	oceania	0
iceland	locatedIn	africa	0
iceland	locatedIn	americas	0
iceland	locatedIn	asia	0
iceland	locatedIn	europe
iceland	locatedIn	oceania	0
islamic_republic_of_pakistan	locatedIn	africa	0
islamic_republic_of_pakistan	locatedIn	americas	0
islamic_republic_of_pakistan	locatedIn	asia
islamic_republic_of_pakistan	locatedIn	europe	0
islamic_republic_of_pakistan	locatedIn	oceania	0
kingdom_of_bahrain	locatedIn	africa	0
kingdom_of_bahrain	locatedIn	americas	0
kingdom_of_bahrain	locatedIn	asia
kingdom_of_bahrain	locatedIn	europe	0
kingdom_of_bahrain	locatedIn	oceania	0
most_serene_republic_of_san_marino	locatedIn	africa	0
most_serene_republic_of_san_marino	locatedIn	americas	0
most_serene_republic_of_san_marino	locatedIn	asia	0
most_serene_republic_of_san_marino	locatedIn	europe
most_serene_republic_of_san_marino	locatedIn	oceania	0
peoples_democratic_republic_of_algeria	locatedIn	africa
peoples_democratic_republic_of_algeria	locatedIn	americas	0
peoples_democratic_republic_of_algeria	locatedIn	asia	0
peoples_democratic_republic_of_algeria	locatedIn	europe	0
peoples_democratic_republic_of_algeria	locatedIn	oceania	0
peoples_republic_of_bangladesh	locatedIn	africa	0
peoples_republic_of_bangladesh	locatedIn	americas	0
peoples_republic_of_bangladesh	locatedIn	asia
peoples_republic_of_bangladesh	locatedIn	europe	0
