owl	roadmap	False
frog	X-ray	False
eagle	predator	True
beaver	effectiveness	False
donkey	beaver	False
cedar	acacia	False
rifle	arse	False
salmon	trout	False
robe	raincoat	False
scarf	nickname	False
carp	slant	False
banana	drizzle	False
sword	wall	False
flute	bass	False
poplar	powerhouse	False
turtle	lizard	False
cottage	hotel	False
vulture	npt	False
cod	head	False
vest	covering	True
bus	frame	False
ferry	flippancy	False
stereo	view	False
dress	complex	False
scarf	bonnet	False
bus	front	False
dress	Australian	False
frigate	funnel	False
violin	clarinet	False
willow	favor	False
battleship	praetor	False
vulture	tale	False
helicopter	woman	False
scarf	cloak	False
toaster	distress	False
bowl	disc	False
stereo	cable	False
battleship	courtesy	False
corkscrew	tool	True
jacket	shoulder	False
cloak	extract	False
moth	order	False
hospital	break	False
carrot	produce	True
library	zero	False
battleship	van	False
castle	floor	False
cathedral	seafloor	False
couch	wardrobe	False
pear	starboard	False
pub	floor	False
acacia	cortex	False
hotel	tightrope	False
moth	locust	False
donkey	compromise	False
radio	oven	False
grasshopper	model	False
gun	musket	False
giraffe	eye	False
grape	blueberry	False
knife	nutcracker	False
banana	fruit	True
pistol	missile	False
screwdriver	hydrocarbon	False
piano	investor	False
gorilla	insistence	False
jet	car	False
squirrel	giraffe	False
cat	province	False
tuna	scholar	False
spear	arm	True
sieve	net	False
trumpet	flute	False
castle	cathedral	False
hornet	insect	True
missile	bow	False
pistol	deacon	False
apricot	charity	False
glider	vehicle	True
pistol	gun	False
scooter	tire	False
poplar	trunk	False
hospital	door	False
rat	leg	False
willow	cedar	False
pineapple	finder	False
deer	capo	False
coat	oder	False
owl	veracity	False
turtle	sycamore	False
wardrobe	bottom	False
elm	root	False
clarinet	harp	False
freezer	warning	False
gorilla	route	False
cathedral	H	False
pistol	stock	False
dagger	grip	False
cow	giraffe	False
deer	hut	False
bear	cow	False
cloak	clothing	True
cathedral	tower	False
potato	cucumber	False
vulture	robin	False
fridge	cycle	False
goat	sleeve	False
bus	sponsor	False
trumpet	mandolin	False
salmon	golf	False
villa	lodging	True
bomber	gun	False
cello	offspring	False
elm	pituitary	False
chair	artifact	True
washer	dishwasher	False
sparrow	crow	False
bus	overcrowding	False
fox	altar	False
bowl	aim	False
gorilla	animal	True
pigeon	swallow	False
blouse	spider	False
willow	poplar	False
lime	pear	False
box	non-family	False
lime	learning	False
lizard	finding	False
van	bonnet	False
robin	reflexion	False
bag	incontinence	False
falcon	robin	False
radio	device	True
guitar	light	False
chisel	lighthouse	False
bus	radiator	False
goat	steam	False
blouse	arm	False
piano	coliforms	False
car	soil	False
dishwasher	rack	False
dolphin	persistence	False
helicopter	frigate	False
jet	ambulance	False
castle	guest	False
flute	pianoforte	False
sieve	object	True
beet	aswell	False
yacht	sailor	False
willow	flower	False
truck	driver	False
tiger	chordate	True
bottle	malaria	False
screwdriver	benefit	False
crow	robin	False
bookcase	couch	False
elephant	proboscis	False
washer	motor	False
cow	drug	False
ambulance	website	False
oven	commodity	True
tuna	animal	True
television	wire	False
apricot	pineapple	False
coat	clothing	True
trumpet	valve	False
bowl	prairie	False
library	disease	False
villa	viola	False
truck	seatbelt	False
eagle	cushion	False
radio	headphone	False
pub	sapling	False
bus	forehead	False
cathedral	dividend	False
acacia	cypress	False
spear	flour	False
willow	search	False
jet	rider	False
dove	blink	False
pheasant	sparrow	False
vest	asylum-seeker	False
grenade	sword	False
train	motor	False
giraffe	enjoyment	False
coat	sweatshirt	False
rat	washer	False
truck	floor	False
dagger	spear	False
jacket	raincoat	False
corn	vegetable	True
hawk	dove	False
banana	apricot	False
ferry	bus	False
hornet	goal	False
fox	elegance	False
corkscrew	screwdriver	False
sword	sat	False
blouse	pocket	False
cottage	roof	False
glove	birch	False
cat	ear	False
eagle	bird	True
trumpet	trombone	False
moth	animal	True
mackerel	salmon	False
pineapple	perforation	False
spear	instruction	False
scarf	sweatshirt	False
sieve	axe	False
lion	panther	False
guitar	drum	False
truck	vision	False
pear	minima	False
pheasant	auction	False
corn	food	True
cello	body	False
table	advance	False
ferry	anchor	False
butterfly	insect	True
poplar	strike	False
robe	underpant	False
gorilla	dog	False
rat	premier	False
carp	creature	True
musket	firearm	True
cat	feminism	False
rat	booth	False
restaurant	cook	False
hammer	tool	True
jacket	philosophy	False
goose	dove	False
hat	robe	False
fighter	rain	False
dishwasher	freezer	False
library	cathedral	False
shovel	solubility	False
washer	basket	False
ambulance	caregiver	False
knife	iron	False
blouse	poverty	False
sieve	hostage	False
carp	herring	False
coyote	cat	False
horse	cat	False
fox	jackal	False
trout	vertebrate	True
turnip	campomaiorense	False
lizard	tongue	False
television	equipment	True
bear	rabbit	False
castle	furniture	False
pistol	barrel	False
garlic	radish	False
gorilla	beaver	False
rifle	bore	False
dolphin	modification	False
lizard	iguana	False
moth	butterfly	False
dove	hyperactivity	False
bull	sugar	False
frigate	transparency	False
birch	pine	False
train	elevation	False
oak	tree	True
battleship	heat	False
catfish	voter	False
dove	pinion	False
goat	herbivore	True
grasshopper	locust	False
cow	indigence	False
hat	mask	False
grasshopper	head	False
fox	cat	False
wasp	bsc	False
radish	root	True
gorilla	rat	False
revolver	weapon	True
motorcycle	steam	False
goat	gorilla	False
rifle	trigger	False
battleship	starboard	False
pig	swine	True
sieve	utensil	True
ambulance	methodology	False
yacht	anime	False
jacket	kitchen	False
fridge	plug	False
axe	ovoid	False
squirrel	encyclopedia	False
oven	behavior	False
donkey	door	False
freezer	refurbishment	False
helicopter	light	False
ferry	frigate	False
box	bag	False
glove	understanding	False
cat	claw	False
chisel	rose	False
coconut	alchemist	False
hammer	artifact	True
spade	artifact	True
snake	shortlist	False
deer	cow	False
flute	krill	False
ambulance	gasoline	False
dagger	glacier	False
bull	lion	False
vest	psychopath	False
frigate	watercraft	True
bookcase	artifact	True
jet	glycogen	False
sieve	pincer	False
bus	ed	False
dress	chapman	False
fox	gorilla	False
jet	vehicle	True
glider	obedience	False
car	driver	False
missile	head	False
ferry	drawing	False
giraffe	master	False
spinach	beans	False
wardrobe	ma	False
cat	pitch	False
bowl	outside	False
tanker	bile	False
sheep	head	False
garlic	beet	False
acacia	disease	False
giraffe	off-road	False
trout	on-screen	False
hammer	chapbook	False
washer	artefact	True
lion	stream	False
owl	woodpecker	False
dresser	poem	False
ant	grasshopper	False
sieve	caliphate	False
dresser	search	False
glider	ferry	False
strawberry	citadel	False
donkey	punishment	False
van	battleship	False
castle	avoidance	False
car	pub	False
glove	fleece	False
castle	knight	False
horse	donkey	False
castle	term	False
bottle	drinkware	True
jar	cookie	False
lizard	thay	False
clarinet	object	True
grenade	haunting	False
herring	fishbone	False
cat	bridgehead	False
hammer	ashram	False
sheep	valet	False
pigeon	wing	False
whale	tic	False
pineapple	referendum	False
jar	increase	False
stereo	history	False
giraffe	violin	False
van	motorbike	False
villa	edifice	True
rabbit	horse	False
desk	furniture	True
lion	jaguar	False
library	general	False
grenade	bow	False
coat	syndicate	False
pub	Utopia	False
goldfish	eye	False
truck	artefact	True
pig	encryption	False
beet	retailing	False
crow	deg	False
fork	glass	False
flute	ukulele	False
cockroach	imbalance	False
revolver	grenade	False
stove	phone	False
parsley	radish	False
donkey	rabbit	False
hospital	cathedral	False
cow	udder	False
bear	paw	False
beaver	tail	False
battleship	motorboat	False
jacket	abstract	False
spinach	lettuce	False
lion	mane	False
apricot	grapefruit	False
wrench	head	False
spear	device	True
dolphin	manner	False
bowl	pottery	False
lizard	consolidation	False
bag	musician	False
bus	compartment	False
ambulance	train	False
hornet	body	False
mackerel	doll	False
mug	ceramic	False
penguin	sparrow	False
shirt	pant	False
mackerel	despatch	False
pineapple	apple	False
battleship	grounding	False
scarf	intelligentsia	False
corn	turnip	False
musket	rifle	False
gorilla	psychology	False
bag	suitcase	False
chisel	axe	False
phone	antenna	False
grasshopper	shell	False
carrot	answer	False
restaurant	food	False
radish	spinach	False
missile	vomiting	False
pub	runner-up	False
birch	limb	False
fox	UFO	False
hotel	reception	False
jacket	artefact	True
carrot	beet	False
truck	bottle	False
banana	experience	False
pear	strawberry	False
knife	screwdriver	False
blouse	sock	False
bus	transport	True
vest	glove	False
fox	bottle	False
pheasant	plumage	False
knife	rail	False
mackerel	pas	False
stove	washer	False
cod	eye	False
donkey	bit	False
whale	liar	False
blouse	childhood	False
wrench	accommodation	False
cabbage	garlic	False
tanker	seine	False
corkscrew	iron	False
train	beast	False
stereo	solo	False
lion	subdivision	False
dresser	apostolate	False
jacket	reef	False
sieve	traveler	False
alligator	chordate	True
apple	trust	False
horse	animal	True
guitar	favour	False
axe	sophomore	False
sheep	ruminant	True
willow	answer	False
dagger	laboratory	False
turtle	vertebrate	True
potato	sport	False
gun	stock	False
alligator	arrears	False
guitar	horn	False
truck	homeland	False
owl	plumage	False
cathedral	strategy	False
dress	pattern	False
sheep	separation	False
elephant	pig	False
wrench	screwdriver	False
castle	structure	True
bus	deforestation	False
beet	vegetable	True
robe	belt	False
coat	arm	False
hammer	nausea	False
hatchet	utensil	True
glove	fluctuation	False
lion	flame	False
bottle	translation	False
saxophone	sweat	False
pigeon	one	False
cottage	coursing	False
falcon	pheasant	False
goat	benediction	False
hornet	researcher	False
broccoli	quiet	False
turnip	zombie	False
spoon	steamboat	False
wardrobe	jacket	False
plum	cranberry	False
pine	elm	False
oven	sore	False
cockroach	trust	False
corn	infertility	False
coyote	acoustics	False
sweater	hatred	False
woodpecker	domino	False
cod	reply	False
bag	bottom	False
hawk	eagle	False
cloak	cuisine	False
radish	leaf	False
vest	strengthening	False
knife	escarpment	False
jacket	pattern	False
hammer	steel	False
train	pace	False
cedar	branch	False
potato	tuber	True
cathedral	chapel	False
rifle	barrel	False
jet	fuel	False
snake	vertebrate	True
sword	arm	True
gorilla	arcade	False
spinach	parsley	False
chisel	website	False
salmon	date	False
gorilla	foot	False
wardrobe	skirt	False
car	yacht	False
corn	lettuce	False
lizard	beast	True
yacht	cult	False
squirrel	placebo	False
cucumber	vegetable	True
bull	load	False
coat	airbrush-tanning	False
fork	merrymaking	False
fridge	phone	False
pub	spot	False
sparrow	sentence	False
celery	cauliflower	False
apple	food	True
axe	metal	False
motorcycle	handlebars	False
corkscrew	panache	False
deer	eye	False
vest	space	False
beaver	tooth	False
cello	harmonica	False
bus	top	False
radish	mileage	False
gun	magazine	False
goat	moderation	False
robe	banana	False
sword	grip	False
frigate	intrigue	False
hatchet	scalpel	False
bear	fur	False
musket	coach	False
elm	pine	False
deer	box	False
helicopter	blade	False
pine	poster	False
pineapple	grapefruit	False
pistol	ecotourism	False
hammer	excursion	False
frog	headwaters	False
cannon	instrumentation	False
coyote	giraffe	False
missile	mm	False
bomb	bow	False
fox	tail	False
herring	chordate	True
vulture	sparrow	False
potato	lettuce	False
carrot	parsley	False
ferry	crew	False
bag	key	False
chisel	betel	False
goose	continuum	False
castle	interior	False
hat	bonnet	False
bag	metadata	False
ferry	curve	False
pine	needle	False
grape	pineapple	False
apricot	tyrosine	False
carrot	cemetery	False
falcon	metalwork	False
scooter	fibre	False
cannon	weapon	True
bed	soviet	False
ferry	glider	False
sheep	brutality	False
donkey	withers	False
castle	emails	False
phone	entrepreneur	False
moth	approx	False
cherry	cranberry	False
knife	holiday	False
battleship	keel	False
cod	tuna	False
celery	peninsula	False
box	plastic	False
pineapple	food	True
bookcase	artefact	True
castle	accommodation	True
gorilla	coyote	False
missile	explosive	False
moth	ant	False
frigate	sail	False
whale	donkey	False
cloak	anarchist	False
shirt	fleece	False
tuna	cod	False
fox	rabbit	False
fox	resource	False
spear	week	False
bomber	gap	False
squirrel	ear	False
knife	plate	False
pear	side-effect	False
hotel	ceiling	False
elephant	transmission	False
sieve	disciple	False
wardrobe	expert	False
revolver	increase	False
giraffe	oven	False
strawberry	encapsulation	False
bear	bull	False
cloak	emcdonald	False
wasp	leg	False
wasp	bodyweight	False
table	qualification	False
axe	pliers	False
dishwasher	graveyard	False
rifle	object	True
freezer	refrigerator	False
villa	floor	False
beet	symposium	False
grenade	Jew	False
parsley	kulpahar	False
robin	wart	False
strawberry	blueberry	False
spoon	tool	True
dresser	preview	False
spear	praise	False
guitar	instrument	True
pig	pattern	False
fox	animal	True
chisel	saw	False
grenade	majority	False
goat	bannister	False
chair	leg	False
lettuce	beans	False
vulture	concern	False
jet	rudder	False
flute	saxophone	False
mug	latter	False
apricot	plum	False
birch	plant	True
dolphin	economy	False
giraffe	coalition	False
hawk	improvisation	False
rifle	sword	False
bag	table	False
washer	dial	False
toaster	radio	False
hat	hood	False
jacket	gameplay	False
axe	adaptation	False
oven	device	True
toaster	television	False
freezer	stroke	False
owl	motorway	False
train	rear	False
elephant	rhino	False
pheasant	lake	False
lettuce	backbone	False
celery	stem	False
fork	cross-examination	False
stereo	wire	False
