missile	hobby	False
frigate	inspiration	False
bowl	continuum	False
tuna	gill	False
fork	merrymaking	False
jacket	empathy	False
grasshopper	moth	False
pear	pineapple	False
ambulance	colour	False
beet	inpatient	False
frog	head	False
stereo	burgh	False
hammer	tool	True
ambulance	rockabilly	False
bus	overhaul	False
bomb	handle	False
car	warrior	False
pheasant	crossfire	False
train	policy-making	False
pheasant	roundhouse	False
guitar	shift	False
train	archive	False
washer	footnote	False
dagger	artefact	True
beet	spinach	False
ambulance	compartment	False
celery	bean	False
axe	hairbrush	False
trout	reconnaissance	False
lion	great-grandfather	False
vest	shirt	False
cranberry	lis	False
lettuce	whirlwind	False
ferry	canoe	False
elm	limb	False
dove	wedge	False
cathedral	villa	False
cathedral	sharashka	False
blouse	arm	False
stereo	illness	False
oven	inside	False
turnip	measure	False
television	toaster	False
cloak	pattern	False
shirt	l	False
villa	accommodation	True
dove	head	False
bowl	utensil	True
frigate	rudder	False
robe	blouse	False
clarinet	reed	False
cat	excitation	False
salmon	catfish	False
salmon	head	False
gun	step	False
bus	fender	False
acacia	elm	False
rifle	barrel	False
celery	conception	False
robe	fleece	False
villa	healing	False
cathedral	exterior	False
grenade	inscription	False
hotel	thread	False
robe	beard	False
cat	tooth	False
wardrobe	shirt	False
owl	protestation	False
fork	spaceflight	False
grenade	handle	False
ambulance	seatbelt	False
gun	holder	False
rifle	ejector	False
ambulance	handbrake	False
ambulance	trunk	False
couch	teacher	False
jacket	rephotography	False
garlic	sword-grip	False
pineapple	screw	False
television	phone	False
shirt	molecule	False
snake	lizard	False
frog	blood	False
toaster	stereo	False
car	quotation	False
elm	tree	True
tuna	tail	False
car	board	False
dove	rump	False
acacia	consolidation	False
hornet	gymnasium	False
guitar	strap	False
apple	trust	False
table	leg	False
salmon	gill	False
gun	artifact	True
gun	baby	False
dagger	commune	False
cod	grazing	False
pheasant	animal	True
parsley	Sassoon	False
washer	door	False
cathedral	arch	False
deer	foot	False
hammer	iron	False
car	petrol	False
cat	cricketer	False
robin	post	False
fork	turnkey	False
pineapple	finder	False
carp	mackerel	False
bear	gorilla	False
dolphin	airplay	False
giraffe	hoof	False
phone	man	False
couch	furniture	True
lizard	blood	False
dolphin	rabbit	False
acacia	live	False
elm	pavilion	False
birch	host	False
eagle	owl	False
castle	villa	False
wardrobe	thousand	False
cathedral	adm	False
dolphin	coleslaw	False
snake	fang	False
villa	cathedral	False
frigate	scale	False
sieve	branch	False
hammer	importunity	False
birch	bole	False
penguin	completion	False
hospital	elevator	False
hotel	surplus	False
castle	racing	False
parsley	spinach	False
bag	colour	False
guitar	pickup	False
rifle	arm	True
stereo	refrigerator	False
turtle	th	False
jacket	robe	False
hornet	leg	False
bus	rear	False
sparrow	travelogue	False
apricot	peel	False
donkey	cutting	False
parsley	lettuce	False
oven	ie	False
train	reply	False
pineapple	apple	False
frigate	mud	False
cathedral	interior	False
cloak	fleece	False
guitar	premier	False
gun	barrel	False
lizard	blacksmith	False
bear	cat	False
cathedral	worth	False
washer	phone	False
pig	vertebrate	True
rabbit	ear	False
guitar	pollution	False
celery	cucumber	False
castle	furniture	False
vest	underpants	False
mackerel	despatch	False
tuna	fish	True
moth	body	False
