missile	isa	hobby	0
frigate	isa	inspiration	0
bowl	isa	continuum	0
tuna	isa	gill	0
fork	isa	merrymaking	0
jacket	isa	empathy	0
grasshopper	isa	moth	0
pear	isa	pineapple	0
ambulance	isa	colour	0
beet	isa	inpatient	0
frog	isa	head	0
stereo	isa	burgh	0
hammer	isa	tool	1
ambulance	isa	rockabilly	0
bus	isa	overhaul	0
bomb	isa	handle	0
car	isa	warrior	0
pheasant	isa	crossfire	0
train	isa	policy-making	0
pheasant	isa	roundhouse	0
guitar	isa	shift	0
train	isa	archive	0
washer	isa	footnote	0
dagger	isa	artefact	1
beet	isa	spinach	0
ambulance	isa	compartment	0
celery	isa	bean	0
axe	isa	hairbrush	0
trout	isa	reconnaissance	0
lion	isa	great-grandfather	0
vest	isa	shirt	0
cranberry	isa	lis	0
lettuce	isa	whirlwind	0
ferry	isa	canoe	0
elm	isa	limb	0
dove	isa	wedge	0
cathedral	isa	villa	0
cathedral	isa	sharashka	0
blouse	isa	arm	0
stereo	isa	illness	0
oven	isa	inside	0
turnip	isa	measure	0
television	isa	toaster	0
cloak	isa	pattern	0
shirt	isa	l	0
villa	isa	accommodation	1
dove	isa	head	0
bowl	isa	utensil	1
frigate	isa	rudder	0
robe	isa	blouse	0
clarinet	isa	reed	0
cat	isa	excitation	0
salmon	isa	catfish	0
salmon	isa	head	0
gun	isa	step	0
bus	isa	fender	0
acacia	isa	elm	0
rifle	isa	barrel	0
celery	isa	conception	0
robe	isa	fleece	0
villa	isa	healing	0
cathedral	isa	exterior	0
grenade	isa	inscription	0
hotel	isa	thread	0
robe	isa	beard	0
cat	isa	tooth	0
wardrobe	isa	shirt	0
owl	isa	protestation	0
fork	isa	spaceflight	0
grenade	isa	handle	0
ambulance	isa	seatbelt	0
gun	isa	holder	0
rifle	isa	ejector	0
ambulance	isa	handbrake	0
ambulance	isa	trunk	0
couch	isa	teacher	0
jacket	isa	rephotography	0
garlic	isa	sword-grip	0
pineapple	isa	screw	0
television	isa	phone	0
shirt	isa	molecule	0
snake	isa	lizard	0
frog	isa	blood	0
toaster	isa	stereo	0
car	isa	quotation	0
elm	isa	tree	1
tuna	isa	tail	0
car	isa	board	0
dove	isa	rump	0
acacia	isa	consolidation	0
hornet	isa	gymnasium	0
guitar	isa	strap	0
apple	isa	trust	0
table	isa	leg	0
salmon	isa	gill	0
gun	isa	artifact	1
gun	isa	baby	0
dagger	isa	commune	0
cod	isa	grazing	0
pheasant	isa	animal	1
parsley	isa	sassoon	0
washer	isa	door	0
cathedral	isa	arch	0
deer	isa	foot	0
hammer	isa	iron	0
car	isa	petrol	0
cat	isa	cricketer	0
robin	isa	post	0
fork	isa	turnkey	0
pineapple	isa	finder	0
carp	isa	mackerel	0
bear	isa	gorilla	0
dolphin	isa	airplay	0
giraffe	isa	hoof	0
phone	isa	man	0
couch	isa	furniture	1
lizard	isa	blood	0
dolphin	isa	rabbit	0
acacia	isa	live	0
elm	isa	pavilion	0
birch	isa	host	0
eagle	isa	owl	0
castle	isa	villa	0
wardrobe	isa	thousand	0
cathedral	isa	adm	0
dolphin	isa	coleslaw	0
snake	isa	fang	0
villa	isa	cathedral	0
frigate	isa	scale	0
sieve	isa	branch	0
hammer	isa	importunity	0
birch	isa	bole	0
penguin	isa	completion	0
hospital	isa	elevator	0
hotel	isa	surplus	0
castle	isa	racing	0
parsley	isa	spinach	0
bag	isa	colour	0
guitar	isa	pickup	0
