alligator	beast	True
alligator	carnivore	True
alligator	creature	True
alligator	predator	True
alligator	reptile	True
alligator	eye	False
alligator	mouth	False
alligator	skin	False
alligator	alternative	False
alligator	clone	False
alligator	contestant	False
alligator	courthouse	False
alligator	dock	False
alligator	handgun	False
alligator	message	False
alligator	methyl	False
alligator	rectifier	False
alligator	st	False
alligator	teenager	False
freezer	fridge	False
freezer	radio	False
freezer	stove	False
freezer	appliance	True
freezer	commodity	True
freezer	good	True
freezer	object	True
freezer	drawer	False
freezer	front	False
freezer	metal	False
freezer	motor	False
freezer	steel	False
freezer	supply	False
freezer	ASM	False
freezer	admission	False
freezer	chalk	False
freezer	component	False
freezer	directory	False
freezer	flap	False
freezer	fund	False
freezer	idea	False
freezer	ideal	False
freezer	issuer	False
freezer	linguist	False
freezer	moniker	False
freezer	present	False
fridge	freezer	False
fridge	radio	False
fridge	stove	False
fridge	appliance	True
fridge	commodity	True
fridge	good	True
fridge	object	True
fridge	drawer	False
fridge	metal	False
fridge	motor	False
fridge	steel	False
fridge	supply	False
fridge	top	False
fridge	downturn	False
fridge	engineer	False
fridge	footage	False
fridge	garden	False
fridge	habitat	False
fridge	infection	False
fridge	innovation	False
fridge	learner	False
fridge	off-campus	False
fridge	omission	False
fridge	plan	False
fridge	racism	False
fridge	release	False
fridge	remake	False
fridge	route	False
radio	computer	False
radio	freezer	False
radio	fridge	False
radio	stove	False
radio	appliance	True
radio	commodity	True
radio	good	True
radio	object	True
radio	system	True
radio	amplifier	False
radio	antenna	False
radio	battery	False
radio	channel	False
radio	circuit	False
radio	control	False
radio	loudspeaker	False
radio	metal	False
radio	music	False
radio	resistance	False
radio	speaker	False
radio	supply	False
radio	wire	False
radio	addiction	False
radio	author	False
radio	gasket	False
radio	journal	False
radio	launch	False
radio	learndirect	False
radio	methodology	False
radio	objection	False
radio	opportunity	False
radio	protection	False
radio	regulator	False
radio	smoke	False
radio	spray	False
radio	tantrum	False
stove	freezer	False
stove	fridge	False
stove	radio	False
stove	appliance	True
stove	commodity	True
stove	good	True
stove	object	True
stove	cooker	False
stove	electricity	False
stove	gas	False
stove	heater	False
stove	metal	False
stove	steel	False
stove	supply	False
stove	top	False
stove	wood	False
stove	bookshop	False
stove	cheer	False
stove	const	False
stove	context	False
stove	ending	False
stove	goal	False
stove	john	False
