alligator	isa	beast	1
alligator	isa	carnivore	1
alligator	isa	creature	1
alligator	isa	predator	1
alligator	isa	reptile	1
alligator	isa	eye	0
alligator	isa	mouth	0
alligator	isa	skin	0
alligator	isa	alternative	0
alligator	isa	clone	0
alligator	isa	contestant	0
alligator	isa	courthouse	0
alligator	isa	dock	0
alligator	isa	handgun	0
alligator	isa	message	0
alligator	isa	methyl	0
alligator	isa	rectifier	0
alligator	isa	st	0
alligator	isa	teenager	0
freezer	isa	fridge	0
freezer	isa	radio	0
freezer	isa	stove	0
freezer	isa	appliance	1
freezer	isa	commodity	1
freezer	isa	good	1
freezer	isa	object	1
freezer	isa	drawer	0
freezer	isa	front	0
freezer	isa	metal	0
freezer	isa	motor	0
freezer	isa	steel	0
freezer	isa	supply	0
freezer	isa	asm	0
freezer	isa	admission	0
freezer	isa	chalk	0
freezer	isa	component	0
freezer	isa	directory	0
freezer	isa	flap	0
freezer	isa	fund	0
freezer	isa	idea	0
freezer	isa	ideal	0
freezer	isa	issuer	0
freezer	isa	linguist	0
freezer	isa	moniker	0
freezer	isa	present	0
fridge	isa	freezer	0
fridge	isa	radio	0
fridge	isa	stove	0
fridge	isa	appliance	1
fridge	isa	commodity	1
fridge	isa	good	1
fridge	isa	object	1
fridge	isa	drawer	0
fridge	isa	metal	0
fridge	isa	motor	0
fridge	isa	steel	0
fridge	isa	supply	0
fridge	isa	top	0
fridge	isa	downturn	0
fridge	isa	engineer	0
fridge	isa	footage	0
fridge	isa	garden	0
fridge	isa	habitat	0
fridge	isa	infection	0
fridge	isa	innovation	0
fridge	isa	learner	0
fridge	isa	off-campus	0
fridge	isa	omission	0
fridge	isa	plan	0
fridge	isa	racism	0
fridge	isa	release	0
fridge	isa	remake	0
fridge	isa	route	0
radio	isa	computer	0
radio	isa	freezer	0
radio	isa	fridge	0
radio	isa	stove	0
radio	isa	appliance	1
radio	isa	commodity	1
radio	isa	good	1
radio	isa	object	1
radio	isa	system	1
radio	isa	amplifier	0
