heaven	sinners	False
adorable	cute	True
poor	money	False
airplane	fly	False
sidewalk	crack	False
novel	foreword	False
pennies	quarter	False
criticize	castigate	False
novice	inexperience	True
recipe	ingredient	True
banana	nourishment	True
tears	tragedy	False
war	destruction	False
revived	dead	False
punishment	prisoner	False
oak	tree	True
sorrow	tears	False
gas	atmosphere	False
showering	soaping	True
reparable	fixed	False
darkness	light	False
fast	slow	False
done	doable	False
clothes	body	True
police	gun	False
healthy	exercise	False
alive	destroy	False
lie	exaggerate	True
millionaire	riches	True
employee	job	True
faith	believe	False
cement	solid	True
stitch	cloth	False
sprint	fast	True
defiantly	cooperate	False
parents	baby	False
knowledge	expert	False
degree	college	False
spoon	utensil	True
evil	good	False
lobby	hotel	False
antihistamine	anaphylaxis	False
bread	baker	False
provocative	controversy	True
trousers	pants	True
sick	cured	False
water	plants	False
spinach	vegetable	True
root	tree	False
hem	skirt	True
elaborateness	frugality	False
dollar	currency	True
dry	wet	False
mediocre	excellent	False
geology	earth	True
child	innocence	True
large	big	True
hats	sombreros	False
sedan	coupe	False
house	home	True
smile	friendship	True
slowly	run	False
depression	mind	True
lawyer	clients	True
poem	verses	True
ancient	modern	False
sold	shopper	True
cows	animals	True
abuse	discipline	True
suckle	young	True
winter	christmas	False
charles	prince	True
mad	anger	True
kiss	passionate	True
disease	medicine	False
oceanography	oceans	True
courageous	coward	False
lazily	hurry	False
allergy	breathing	True
biology	life	True
kid	child	True
student	dorm	False
blue	colors	True
best	inferior	False
tail	dog	False
quilt	squares	True
jewelry	ring	False
pillow	soft	True
frown	sadness	True
atmosphere	gas	True
murderer	help	False
education	enlightenment	True
raise	elevate	True
mathematics	numbers	True
fight	enemy	True
dorm	student	False
studio	art	True
food	cook	False
depressed	dismayed	True
sleeplessness	parenthood	False
deal	contract	True
concrete	cement	True
shooter	gun	False
eggs	omelette	False
team	players	True
symphony	note	True
tool	screwdriver	False
lawn	grass	True
tear	sadness	True
parent	hate	False
remote	television	False
attack	strategy	True
taint	poisoned	True
ship	boat	True
jog	exercise	False
batteries	controller	False
dumb	witty	False
mobile	cellphone	True
penis	woman	False
joy	depression	False
divide	parts	True
acceleration	speed	True
sift	separated	True
warmth	fire	False
client	attorney	False
bathroom	restroom	True
bed	hospital	False
hard	simple	False
graduation	diploma	True
brush	teeth	False
quarter	pennies	True
wall	bricks	True
gun	bullet	False
trophy	achievement	True
pennies	coins	True
school	student	True
enemy	fight	False
desk	furniture	True
speeder	ticket	False
theft	locks	False
peace	war	False
treat	patient	True
food	apple	False
pizza	slice	True
wall	floor	True
torture	pain	True
flashing	caution	True
heal	injure	False
steal	policeman	False
sweating	odor	True
boredom	activity	False
wheelchair	senescence	False
pants	clothes	True
sunscreen	burns	False
life	biography	True
cacophony	howls	True
child	kid	True
psychotic	insanity	True
infertility	reproduction	True
star	brightness	True
fishing	lake	False
university	school	True
postscript	letter	False
liar	honest	False
flashlight	bulb	True
game	rules	True
anatomy	bodies	True
river	delta	True
