artwork	replica	False
gasoline	fuel	True
ignorance	sage	False
clothing	figure	True
toddler	infant	False
tail	dog	False
earth	planet	True
car	keys	False
blood	tree	False
money	poor	False
referee	whistle	False
game	players	True
road	ditch	True
debtor	payment	False
eat	cook	False
crying	sobbing	False
answer	question	False
alcohol	drunkenness	True
sprint	slowly	False
celebrant	party	False
bone	brittle	True
order	soldier	True
iron	clothes	False
arrogance	confident	True
bark	cat	False
heat	temperature	True
under	over	False
rest	restorative	True
raise	elevate	True
illogical	confusion	True
pound	ounce	True
education	enlightenment	True
cup	rim	True
discipline	abuse	False
leaf	animal	False
raise	child	True
saturation	hue	True
paint	picture	False
composition	outline	True
plate	dish	True
death	corpse	False
careful	reckless	False
frozen	thaw	False
yard	sidewalk	True
food	apple	False
paragraph	word	True
ring	jewelry	True
murderer	evil	True
clothes	dresser	False
overbearing	caring	True
parent	hate	False
dim	light	True
burned	wooden	False
bank	stream	True
photograph	event	True
tea	beverages	True
animal	zoo	False
food	nourishment	True
sad	depression	True
