abbey	nun	True
abundant	scarce	False
accident	damage	True
actor	audition	False
addict	use	False
administrator	power	True
album	photos	True
angry	belligerence	True
angry	confront	False
angry	furious	True
angry	scream	False
animals	dogs	False
anorexic	thin	True
architect	drawings	False
architecture	buildings	True
architecture	model	True
army	soldiers	True
art	artist	False
art	sculpture	False
artist	art	False
artistic	creative	False
ask	answers	True
asking	negotiating	False
athlete	competition	False
athlete	fit	True
athlete	medal	False
attraction	stalking	False
audition	actor	True
back	chair	False
badge	authority	True
bake	toast	False
ballpoint	pen	True
band	musician	True
barnyard	henhouse	True
basil	herb	True
basketball	dribbling	True
basketball	shooting	True
bath	cleanliness	True
bathing	shampooing	True
battered	fix	False
beach	dunes	True
below	above	False
beverage	water	False
bicycle	wheel	True
bigot	hateful	True
biology	organisms	True
bird	swan	False
black	white	False
bolt	nut	False
book	chapter	True
book	literature	True
book	page	True
book	spine	True
book	story	True
boost	price	True
boots	leather	True
borrow	take	False
bouquet	flower	True
boxes	warehouse	False
break	repair	False
break	sturdy	False
breeze	spring	False
broken	fix	False
broken	useable	False
broken	whole	False
broom	maid	False
burn	hot	False
burning	hot	True
burnt	overcooked	True
buyer	salesperson	False
buyer	seller	False
calm	windy	False
candy	halloween	False
candy	sweets	True
carpet	fibers	True
carpet	vacuum	False
carrot	vegetable	True
cats	animals	True
ceiling	sky	False
cello	violin	False
chair	back	True
chair	cushion	False
chair	legs	True
chair	seat	True
chalk	blackboard	False
chapter	page	True
cherry	red	True
chips	snacks	True
choice	option	True
circus	clown	True
citation	violation	True
city	block	True
clay	malleable	True
clean	messy	False
clean	wash	False
cleanliness	bath	False
clearing	forest	True
coal	mine	False
coat	warmth	True
code	message	True
coerce	persuade	True
coffin	funeral	False
college	teachers	True
collies	dogs	True
color	red	False
company	employees	True
competition	athlete	True
complain	whine	False
confront	angry	False
confused	wandering	False
creative	artistic	False
criminal	execute	False
criminal	sentence	False
crown	king	True
crown	sovereignty	True
cruel	help	False
cruel	kindness	False
curtains	room	True
cushion	pillow	False
dairy	milk	True
dallas	city	True
damage	accident	False
darken	color	True
decrescendo	sound	True
defiant	punish	False
delicious	disgusting	False
dense	sink	False
dermatology	skin	True
desert	evergreen	False
desk	wood	True
determined	certainty	True
development	draft	False
development	plan	True
diana	princess	True
dirt	cleanliness	False
dirtied	clean	False
disarray	messy	False
discrimination	separate	True
disgusting	delicious	False
disgusting	tasty	False
dismantle	destroyed	True
doctor	hurt	False
dogs	animals	True
donate	miserly	False
draft	development	True
draft	essay	False
dream	fantasize	True
dunes	beach	True
dynamite	explode	False
earthworm	segment	True
egg	yolk	True
elephant	herd	False
embrace	abandon	False
empty	fill	False
empty	full	False
enthusiasm	apathetic	False
entomology	insects	True
entrepreneur	wealth	True
envelop	surrounded	True
equator	hemispheres	True
erie	lake	True
essay	draft	True
events	journal	True
evergreen	desert	False
execute	criminal	False
exercising	stretching	True
exhausted	run	False
explode	dynamite	False
explosion	damage	True
eyeshadow	makeup	True
face	makeup	False
face	pimple	False
fairytale	ideal	True
fantasize	dream	True
farmer	crops	True
fashions	designer	False
fat	thin	False
fetus	miscarriage	False
fill	empty	False
fireplace	wood	False
fix	battered	False
flame	blister	True
flirt	seduce	False
flock	bird	True
flock	sheep	True
flower	stem	True
football	playbook	True
force	persuade	True
force	pressure	True
forest	clearing	True
forest	trees	True
forks	utensils	True
fornicate	priest	False
forward	backward	False
fridge	appliance	True
fun	boring	False
funeral	coffin	True
gallon	quart	True
garage	cars	True
garden	flower	True
gate	lock	False
giddy	happiness	True
give	receiver	True
glare	anger	True
glare	look	True
glue	adhesion	True
glue	sticky	True
goad	placid	False
good	wrong	False
goose	duck	False
goose	gosling	False
gradually	surprise	False
green	color	True
grief	loss	False
grieving	mourning	True
grope	touch	True
guardrail	highway	True
hall	music	True
halloween	candy	False
hand	finger	True
hand	glove	False
happiness	giddy	False
happiness	laugh	False
harmed	invulnerable	False
headstone	marble	True
heater	warmth	True
heaven	christian	False
hedge	fence	False
hemispheres	equator	True
herd	antelopes	True
herd	cow	True
herd	elephant	True
heroin	euphoria	True
hideous	beautiful	False
hideous	ugly	True
highway	guardrail	True
hill	mountain	False
hill	top	True
hit	injury	True
holiness	saint	False
home	foyer	True
honest	deceptive	False
honey	sweetness	True
hose	legs	True
hot	burning	False
hungry	satiated	False
hurt	doctor	False
ice	water	True
idiot	stupidity	True
increment	number	True
injury	hit	False
instrument	musician	False
instrument	violin	False
insult	kindly	False
insult	unkind	True
integrity	dishonest	False
intelligence	stupid	False
internet	website	False
invalid	sickness	True
invisible	color	False
invisible	sight	False
irritation	rage	False
key	lock	False
knife	butcher	False
lake	shore	True
laugh	amusement	True
laugh	happiness	True
laughing	amusement	True
leather	boots	False
legs	chair	False
lethargic	fatigue	True
letters	words	True
library	book	True
license	permission	True
lit	flammable	False
look	glare	False
loss	grief	True
makeup	face	True
makeup	wrinkles	True
maps	topography	False
marble	headstone	False
masochist	suffering	False
medal	athlete	False
mediator	reconciliation	False
meet	athlete	True
memphis	city	True
messy	clean	False
messy	disarray	True
messy	sloppy	False
middle	beginning	False
milk	dairy	False
millionaire	wealth	True
mine	coal	True
miscarriage	pregnancy	True
model	instructions	True
moisturize	lotion	False
monotonous	tedious	True
morose	sadness	True
mother	children	True
mountain	move	False
mountain	valley	True
mouse	computer	False
move	mountain	False
musician	applause	False
musician	instrument	False
musician	music	True
neck	scarf	False
needle	sew	False
negotiating	asking	True
nice	mean	False
normal	crazy	False
north	south	False
notes	song	False
nun	abbey	False
nun	chastity	True
obey	protest	False
object	intangible	False
old	youth	False
opera	song	True
option	choice	True
owner	property	False
page	book	False
page	chapter	False
painful	sunburn	False
painter	portrait	False
palomino	horse	True
pen	pencil	False
pen	writer	False
pencil	pen	False
pencil	write	False
piano	instrument	True
pimple	face	True
pimple	skin	True
plant	seed	False
plates	china	True
playbook	football	False
playground	slide	False
pliable	bend	False
pod	whale	True
porpoise	mammal	True
preach	disciple	True
pregnancy	development	False
preparation	disaster	False
princess	tiara	False
professional	amateur	False
profile	face	True
profligate	degeneracy	True
prostitute	virginity	False
protest	obey	False
punish	spank	False
rage	happiness	False
rage	irritation	True
recording	sound	True
red	color	True
relief	tylenol	False
repair	break	False
repair	broken	False
resistant	conquer	False
rise	sink	False
rivalry	serenity	False
riverbed	water	False
room	curtains	False
run	lethargic	False
run-on	sentence	True
sadness	melancholia	False
safe	valuables	True
saint	holiness	True
sandal	shoe	True
satiety	hungry	False
scarce	bounty	False
scream	angry	True
sculpture	art	True
searing	roasting	False
seat	stool	False
seed	plant	False
sentence	criminal	True
sentence	run-on	False
serenity	rivalry	False
sew	needle	False
sew	rip	False
sewing	stitching	True
sewn	fabric	False
shampooing	bathing	False
sharpen	dull	False
sheet	bedding	True
shine	burnish	False
shine	dimly	False
shoe	sole	True
shore	lake	True
shore	sea	True
shorten	distance	True
shovel	spoon	False
sign	direction	True
sink	dense	False
skin	pimple	False
sky	ceiling	False
slay	dragon	False
sleep	alertly	False
sleep	awake	False
sleep	restful	True
slide	playground	False
sloppy	messy	True
slow	speed	False
small	majority	False
snow	shovel	False
soldiers	army	False
sole	shoe	False
solid	gaseous	False
song	emotion	True
song	notes	True
song	opera	False
soothing	gentle	True
sound	song	True
spank	punish	False
speed	movement	True
speed	slow	False
spoon	shovel	False
spring	breeze	False
stadium	sports	False
stalk	visit	True
stalking	attraction	True
starvation	hunger	True
state	city	True
steadily	stutter	False
steal	take	True
steel	strength	True
steel	strong	True
steel	tough	True
stethoscope	doctor	False
stool	seat	True
store	shopper	True
strength	steel	False
strong	steel	False
structure	weakness	False
student	essay	False
studying	library	False
stupid	intelligence	False
sturdy	break	False
stutter	steadily	False
suffering	masochist	False
sunburn	painful	True
supermarket	groceries	True
swan	bird	True
sweater	wool	True
sweets	candy	True
sword	knife	False
take	borrow	True
take	steal	False
teach	educated	True
teachers	college	False
team	player	True
tedious	monotonous	True
tennis	volleying	True
thawed	freeze	False
thin	chubby	False
tiara	princess	False
top	bottom	False
topography	maps	True
touch	grope	False
touch	reach	False
tylenol	relief	True
ugly	beautiful	False
ugly	hideous	True
understood	incomprehensible	False
unkind	insult	False
use	addict	False
useable	broken	False
vacation	trip	False
vacuum	carpet	False
valley	mountain	True
valuables	safe	False
van	automobile	True
vegetable	carrot	False
violation	citation	False
violin	instrument	True
virgin	purity	True
virginia	state	True
visit	stalk	False
volleying	tennis	False
wandering	confused	True
warehouse	boxes	True
warm	cool	False
warmth	coat	False
warmth	heater	False
wash	clean	True
water	beverage	True
water	drought	False
wave	acknowledgment	True
wave	crash	False
weakness	structure	True
wealth	entrepreneur	False
website	internet	True
wellness	doctor	False
whine	complain	True
white	black	False
whole	broken	False
windy	calm	False
winner	award	False
winter	holidays	False
wire	metal	True
withdrawal	timid	True
withstood	irresistible	False
wood	fireplace	False
wrinkles	makeup	False
writer	pen	False
wrong	good	False
zoology	animals	True
