absentia	sentence	False
accounting	management	False
activist	federation	False
advisories	federation	False
aerospace	management	True
agency	government	False
agriculture	environment	True
agriculture	management	False
ambassador	chairman	False
amendment	bill	True
appeal	argument	False
appeal	ruling	True
appointment	chairman	False
approval	ruling	False
argument	appeal	False
argument	bias	False
argument	challenge	False
argument	complaint	True
argument	concensus	False
argument	criticism	True
argument	defendant	False
argument	determination	False
argument	divide	False
argument	evidence	True
argument	excuse	True
argument	flexibility	False
argument	foundation	False
argument	inconsistency	False
argument	judge	False
argument	lawsuit	True
argument	middlemen	False
argument	misgiving	False
argument	mistrial	False
argument	plaintiff	False
argument	pledge	False
argument	premise	True
argument	presence	False
argument	promise	False
argument	reassessment	False
argument	room	False
argument	showing	False
argument	suit	False
argument	theory	True
argument	verdict	False
argument	willingness	False
argument	witness	False
argument	wrangling	True
army	government	False
arrest	sentence	False
association	federation	True
assurance	ruling	False
authority	government	False
ball	match	False
banker	broker	False
bias	argument	False
bill	amendment	False
bill	bond	False
bill	budget	False
bill	certificate	False
bill	constitution	False
bill	directive	True
bill	document	True
bill	draft	False
bill	legislation	True
bill	matter	True
bill	maturity	False
bill	page	True
bill	plan	True
bill	process	True
bill	provision	False
bill	reform	False
bill	repos	False
bill	scheme	True
bill	settlement	True
bill	subsidy	False
bill	text	True
bill	treaty	False
bill	yield	False
bishop	federation	False
blame	sentence	False
bond	bill	True
broker	banker	False
broker	dealer	True
broker	economist	True
broker	exporter	False
broker	foreigner	False
broker	industrialist	False
broker	journalist	False
broker	manager	False
broker	official	False
broker	refiner	False
broker	shareholder	False
broker	source	False
broker	stockbroker	False
budget	bill	False
budget	privatisation	False
ceasefire	federation	False
certificate	bill	True
chairman	ambassador	False
chairman	appointment	False
chairman	chairmen	True
chairman	chairwoman	False
chairman	chief	True
chairman	committee	False
chairman	creation	False
chairman	deputy	False
chairman	editor	False
chairman	founder	False
chairman	leader	True
chairman	manager	False
chairman	minister	False
chairman	owner	False
chairman	representative	True
chairman	speaker	False
chairman	spokesman	False
chairman	treasurer	False
chairmen	chairman	True
chairwoman	chairman	True
challenge	argument	False
championship	match	False
chief	chairman	True
chief	government	True
church	federation	False
clash	match	False
climate	environment	True
college	federation	False
comment	ruling	False
commission	federation	False
commission	government	False
committee	chairman	False
communist	ruling	False
community	government	False
comparison	ruling	True
competition	match	True
complaint	argument	True
comptroller	federation	False
computer	management	False
concensus	argument	False
condition	environment	True
confederation	federation	True
conservative	ruling	False
consortium	federation	False
consortium	government	False
constitution	bill	True
construction	management	True
construction	privatisation	False
consultancy	federation	False
control	management	True
convergence	privatisation	False
cooperation	privatisation	False
cooperative	federation	True
council	federation	False
council	government	True
count	sentence	False
court	government	False
creation	chairman	False
creation	privatisation	False
cricket	match	False
criterion	sentence	False
