loan	transaction	False
management	mining	False
reconstruction	treatment	True
gunmen	warplane	False
borrowing	loan	True
warplane	torpedo	False
assurance	treatment	False
list	half	False
politician	broker	False
immigration	privatisation	False
list	hundred	True
kingdom	town	True
list	lack	False
submarine	complex	False
gold	goods	True
complex	village	False
loan	housing	False
surplus	shortfall	False
allegation	abuse	False
bank	government	True
privatisation	privatisations	False
ruling	merger	False
performance	reduction	False
liquidity	moisture	True
warplane	warplane	True
complex	town	True
argument	appearance	False
north	town	False
sell	list	False
victory	match	False
sector	complex	False
conviction	ruling	True
entertainment	management	False
drought	liquidity	False
management	transmission	False
department	federation	False
programme	process	True
fishing	environment	True
treatment	retraining	False
restitution	sentence	False
size	element	False
town	state	True
kill	sentence	False
bill	resolution	False
list	thousand	True
reactor	complex	True
coup	war	False
peninsula	town	False
complex	project	True
complex	sector	False
thousand	list	True
list	shortlist	False
situation	environment	True
treatment	clearance	False
gap	inflation	False
surplus	output	False
chun	sentence	False
paper	loan	False
endorsement	element	False
efficiency	performance	True
town	location	True
treatment	scorer	False
abuse	malpractice	False
safety	management	False
investor	broker	False
picture	environment	True
abuse	bombing	False
ruling	summons	False
warplane	command	False
arbitrage	gap	False
programme	service	False
goods	corn	False
return	performance	True
tax	loan	False
pilot	warplane	False
analyst	broker	False
treatment	trial	False
insurance	treatment	False
subsidy	programme	False
element	favor	False
treatment	gathering	False
warplane	airplane	True
liquidity	avail	False
warplane	artillery	False
town	district	True
gap	projection	False
torture	abuse	True
hour	sentence	False
government	airline	False
list	creditworthiness	False
war	prison	False
argument	file	False
supply	liquidity	False
circumstance	treatment	False
warplane	forwarders	False
environment	policy	False
surplus	firming	False
marketmaker	broker	False
target	gap	False
information	treatment	False
airport	town	False
complex	infrastructure	False
surplus	import	False
relationship	gap	False
integrity	list	False
judgment	ruling	True
federation	empire	False
complex	simple	False
bill	policy	True
surplus	constraint	False
submarine	warplane	False
town	resort	True
performance	record	False
argument	question	True
programme	action	True
overcapacity	liquidity	False
sentence	convict	False
goods	wheat	False
rebel	ruling	False
bill	program	True
inflow	liquidity	False
war	aggression	True
liquidity	reserve	False
choice	treatment	False
office	complex	False
complex	entire	False
warplane	tank	False
list	jostling	False
solvency	liquidity	True
sentence	motive	False
semifinal	match	True
performance	upturn	False
checkup	treatment	False
liquidity	labour	False
list	importance	False
argument	distinction	True
performance	recovery	False
treatment	repair	False
decision	ruling	False
cotton	goods	True
broker	insurer	False
aggression	war	True
purchase	loan	False
remark	ruling	False
administration	management	True
panel	federation	False
picture	argument	False
bill	deal	True
goods	equipment	False
principle	element	False
town	prefecture	False
abuse	assault	True
portion	element	True
element	framework	False
profits	surplus	True
sugar	goods	True
liquidity	borrowing	False
town	border	False
measure	bill	True
location	complex	True
war	strife	True
note	loan	False
bill	note	True
solution	treatment	True
hearing	ruling	True
figure	performance	False
firming	surplus	False
gap	clash	False
gunfight	war	False
district	town	True
chairman	executive	False
complex	east	False
compound	treatment	False
life	sentence	False
liquidity	productivity	False
title	match	False
element	assessment	False
product	goods	True
base	town	False
coal	goods	True
flexibility	liquidity	True
argument	prosecutor	False
communication	environment	True
gap	linkage	False
environment	mix	False
scandal	war	False
town	voting	False
liquidity	competition	False
trial	privatisation	False
soundness	list	False
treatment	care	True
treatment	detection	False
programme	project	True
thirds	list	False
treatment	circumstance	False
debate	war	False
abuse	scandal	False
commander	chairman	False
element	part	True
behaviour	abuse	False
abuse	killing	False
liquidity	offtake	False
plenty	list	True
war	flood	False
gap	animosity	False
privatisation	peace	False
funding	treatment	False
difference	gap	True
profit	performance	True
broker	executive	False
treatment	rule	False
argument	skirmish	True
tension	war	True
voting	town	False
element	size	False
batter	match	True
surplus	turnover	False
gap	cooperation	False
ruling	rebel	False
treatment	threshold	False
liquidity	incentive	False
sluggishness	performance	True
argument	picture	False
deficit	gap	True
element	bedrock	False
payment	loan	True
war	litigation	False
programme	initiative	True
separation	gap	True
element	criticism	False
gain	performance	True
