gap	deficit	True
treatment	testing	False
warplane	train	False
warplane	patrol	True
row	war	False
warplane	armour	False
simple	complex	False
war	confrontation	True
list	map	False
abuse	infringement	True
revenue	performance	True
raid	war	False
competitiveness	gap	False
town	capital	True
goods	petrochemical	False
vehicle	goods	True
warplane	vehicle	True
liquidity	deposit	False
warplane	tank	False
complex	town	True
education	treatment	False
treatment	coverage	False
stronghold	town	True
gap	balance	False
infringement	abuse	True
lakeland	town	True
road	town	False
adoption	element	False
multinationals	warplane	False
province	town	False
sanctuary	complex	False
assistance	loan	False
element	kind	False
element	favor	False
liquidity	blood	False
programme	transaction	False
loan	mortgage	False
goods	nickel	False
jostling	list	False
town	province	False
warplane	artillery	False
spending	gap	False
food	goods	True
arrears	loan	False
pest	warplane	False
abuse	exploitation	False
element	completion	False
chemical	goods	False
element	cornerstone	True
abuse	scandal	False
assessment	element	False
warplane	airplane	True
type	element	False
treatment	check	False
tension	war	True
war	revolt	False
table	list	True
flow	liquidity	True
saving	loan	False
bomb	warplane	False
operator	complex	False
ticket	list	False
attention	liquidity	False
confrontation	war	True
war	crime	False
liquidity	moisture	True
decline	surplus	False
gunfight	war	False
glass	goods	True
town	county	False
performance	prospect	True
programme	measure	True
town	lakeland	False
measure	programme	True
performance	revenue	True
effort	programme	False
complex	unit	False
resource	liquidity	False
war	strike	True
treatment	reconstruction	False
bribe	abuse	True
rule	treatment	False
