e1	q	e0
e3	q	e2
e5	q	e4
e7	q	e6
e9	q	e8
e11	q	e10
e13	q	e12
e15	q	e14
e17	q	e16
e19	q	e18
e21	q	e20
e23	q	e22
e25	q	e24
e27	q	e26
e29	q	e28
e31	q	e30
e33	q	e32
e35	q	e34
e37	q	e36
e39	q	e38
e41	q	e40
e43	q	e42
e45	q	e44
e47	q	e46
e49	q	e48
e51	q	e50
e53	q	e52
e55	q	e54
e57	q	e56
e59	q	e58
e61	q	e60
e63	q	e62
e65	q	e64
e67	q	e66
e69	q	e68
e71	q	e70
e73	q	e72
e75	q	e74
e77	q	e76
e79	q	e78
e81	q	e80
e83	q	e82
e85	q	e84
e87	q	e86
e89	q	e88
e91	q	e90
e93	q	e92
e95	q	e94
e97	q	e96
e99	q	e98
e101	q	e100
e103	q	e102
e105	q	e104
e107	q	e106
e109	q	e108
e111	q	e110
e113	q	e112
e115	q	e114
e117	q	e116
e119	q	e118
e121	q	e120
e123	q	e122
e125	q	e124
e127	q	e126
