Person368	advisedBy	Person180	1
Person130	advisedBy	Person124	1
Person411	advisedBy	Person373	1
Person426	advisedBy	Person179	1
Person426	advisedBy	Person235	1
Person99	advisedBy	Person104	1
Person212	advisedBy	Person180	1
Person403	advisedBy	Person234	1
Person391	advisedBy	Person235	1
Person253	advisedBy	Person101	1
Person280	advisedBy	Person101	1
Person92	advisedBy	Person101	1
Person419	advisedBy	Person101	1
Person357	advisedBy	Person124	1
Person67	advisedBy	Person375	1
Person67	advisedBy	Person98	1
Person89	advisedBy	Person104	1
Person80	advisedBy	Person234	1
Person376	advisedBy	Person179	1
Person376	advisedBy	Person107	1
Person62	advisedBy	Person104	1
Person218	advisedBy	Person101	1
Person154	advisedBy	Person124	1
Person154	advisedBy	Person235	1
Person204	advisedBy	Person104	1
Person126	advisedBy	Person213	1
Person129	advisedBy	Person179	1
Person129	advisedBy	Person234	1
Person374	advisedBy	Person179	1
Person155	advisedBy	Person101	1
Person100	advisedBy	Person104	1
Person100	advisedBy	Person235	1
Person116	advisedBy	Person124	1
Person100	advisedBy	Person101	0
Person100	advisedBy	Person107	0
Person100	advisedBy	Person116	0
Person100	advisedBy	Person123	0
Person100	advisedBy	Person124	0
Person100	advisedBy	Person126	0
Person100	advisedBy	Person129	0
Person100	advisedBy	Person130	0
Person100	advisedBy	Person15	0
Person100	advisedBy	Person154	0
Person100	advisedBy	Person155	0
Person100	advisedBy	Person167	0
Person100	advisedBy	Person175	0
Person100	advisedBy	Person179	0
Person100	advisedBy	Person180	0
Person100	advisedBy	Person186	0
Person100	advisedBy	Person187	0
Person100	advisedBy	Person19	0
Person100	advisedBy	Person190	0
Person100	advisedBy	Person198	0
Person100	advisedBy	Person204	0
Person100	advisedBy	Person207	0
Person100	advisedBy	Person212	0
Person100	advisedBy	Person213	0
Person100	advisedBy	Person218	0
Person100	advisedBy	Person22	0
Person100	advisedBy	Person222	0
Person100	advisedBy	Person223	0
Person100	advisedBy	Person234	0
Person100	advisedBy	Person253	0
Person100	advisedBy	Person255	0
Person100	advisedBy	Person267	0
Person100	advisedBy	Person269	0
Person100	advisedBy	Person274	0
Person100	advisedBy	Person277	0
Person100	advisedBy	Person280	0
Person100	advisedBy	Person290	0
Person100	advisedBy	Person297	0
Person100	advisedBy	Person299	0
Person100	advisedBy	Person326	0
Person100	advisedBy	Person340	0
Person100	advisedBy	Person343	0
Person100	advisedBy	Person354	0
Person100	advisedBy	Person357	0
Person100	advisedBy	Person358	0
Person100	advisedBy	Person368	0
Person100	advisedBy	Person373	0
Person100	advisedBy	Person374	0
Person100	advisedBy	Person375	0
Person100	advisedBy	Person376	0
Person100	advisedBy	Person391	0
Person100	advisedBy	Person398	0
Person100	advisedBy	Person4	0
Person100	advisedBy	Person402	0
Person100	advisedBy	Person403	0
Person100	advisedBy	Person411	0
Person100	advisedBy	Person417	0
Person100	advisedBy	Person419	0
Person100	advisedBy	Person426	0
Person100	advisedBy	Person62	0
Person100	advisedBy	Person67	0
Person100	advisedBy	Person71	0
Person100	advisedBy	Person80	0
Person100	advisedBy	Person82	0
Person100	advisedBy	Person84	0
Person100	advisedBy	Person89	0
Person100	advisedBy	Person92	0
Person100	advisedBy	Person98	0
Person100	advisedBy	Person99	0
Person101	advisedBy	Person100	0
Person101	advisedBy	Person104	0
Person101	advisedBy	Person107	0
Person101	advisedBy	Person116	0
Person101	advisedBy	Person123	0
Person101	advisedBy	Person124	0
Person101	advisedBy	Person126	0
Person101	advisedBy	Person129	0
Person101	advisedBy	Person130	0
Person101	advisedBy	Person15	0
Person101	advisedBy	Person154	0
Person101	advisedBy	Person155	0
Person101	advisedBy	Person167	0
Person101	advisedBy	Person175	0
Person101	advisedBy	Person179	0
Person101	advisedBy	Person180	0
Person101	advisedBy	Person186	0
Person101	advisedBy	Person187	0
Person101	advisedBy	Person19	0
Person101	advisedBy	Person190	0
Person101	advisedBy	Person198	0
Person101	advisedBy	Person204	0
Person101	advisedBy	Person207	0
