Course11	taughtBy	 Person57
Course147	taughtBy	 Person201
Course77	taughtBy	 Person165
Course160	taughtBy	 Person331
Course66	taughtBy	 Person298
Course11	taughtBy	 Person298
Course147	taughtBy	 Person165
Course165	taughtBy	 Person364
Course161	taughtBy	 Person201
Course68	taughtBy	 Person331
Course29	taughtBy	 Person298
Course11	taughtBy	 Person331
Course147	taughtBy	 Person57
Course27	taughtBy	 Person165
Course40	taughtBy	 Person378
Course165	taughtBy	 Person231
Course104	taughtBy	 Person364
Course103	taughtBy	 Person201
Course77	taughtBy	 Person324
Course66	taughtBy	 Person165
Course147	taughtBy	 Person324
Course161	taughtBy	 Person298
Course126	taughtBy	 Person165
Course68	taughtBy	 Person201
Course11	taughtBy	 Person324
Course147	taughtBy	 Person364
Course165	taughtBy	 Person141
Course27	taughtBy	 Person165
Course40	taughtBy	 Person298
Course104	taughtBy	 Person165
Course68	taughtBy	 Person331
Course77	taughtBy	 Person52
Course147	taughtBy	 Person165
Course161	taughtBy	 Person331
Course119	taughtBy	 Person324
Course121	taughtBy	 Person52
Course11	taughtBy	 Person324
Course147	taughtBy	 Person52
Course27	taughtBy	 Person331
Course40	taughtBy	 Person165
Course117	taughtBy	 Person181
Course11	taughtBy	 Person298
Course147	taughtBy	 Person165
Course165	taughtBy	 Person75
Course104	taughtBy	 Person181
Course103	taughtBy	 Person201
Course77	taughtBy	 Person52
Course144	taughtBy	 Person331
Course147	taughtBy	 Person331
Course165	taughtBy	 Person181
Course161	taughtBy	 Person201
Course126	taughtBy	 Person165
Course68	taughtBy	 Person324
Course40	taughtBy	 Person298
Course11	taughtBy	 Person52
Course27	taughtBy	 Person165
Course97	taughtBy	 Person324
Course91	taughtBy	 Person331
Course11	courseLevel	 Level_300
Course147	courseLevel	 Level_300
Course165	courseLevel	 Level_300
Course104	courseLevel	 Level_300
Course68	courseLevel	 Level_400
Course161	courseLevel	 Level_400
Course27	courseLevel	 Level_400
Course137	courseLevel	 Level_400
Course126	courseLevel	 Level_400
Course97	courseLevel	 Level_400
Course122	courseLevel	 Level_400
Course40	courseLevel	 Level_500
Course29	courseLevel	 Level_500
Course103	courseLevel	 Level_500
Course77	courseLevel	 Level_500
Course91	courseLevel	 Level_500
Course160	courseLevel	 Level_500
Course155	courseLevel	 Level_500
Course66	courseLevel	 Level_500
Course169	courseLevel	 Level_500
Course119	courseLevel	 Level_500
Course84	courseLevel	 Level_500
Course121	courseLevel	 Level_500
Course98	courseLevel	 Level_500
Course117	courseLevel	 Level_500
Course36	courseLevel	 Level_500
Course144	courseLevel	 Level_500
Course149	courseLevel	 Level_500
Person378	hasPosition	 Faculty
Person331	hasPosition	 Faculty
Person103	hasPosition	 Faculty_affiliate
Person52	hasPosition	 Faculty
Person298	hasPosition	 Faculty
Person165	hasPosition	 Faculty
Person29	hasPosition	 Faculty_adjunct
Person201	hasPosition	 Faculty
Person324	hasPosition	 Faculty
Project130	projectMember	 Person324
Project119	projectMember	 Person201
Project152	projectMember	 Person201
Project94	projectMember	 Person324
Person309	inPhase	 Post_Quals
Person141	inPhase	 Post_Generals
Person383	inPhase	 Pre_Quals
Person422	inPhase	 Post_Quals
Person390	inPhase	 Pre_Quals
Person288	inPhase	 Post_Generals
Person159	inPhase	 Post_Quals
Person172	inPhase	 Pre_Quals
Person226	inPhase	 Post_Quals
Person242	inPhase	 Post_Generals
Person191	inPhase	 Post_Quals
Person416	inPhase	 Pre_Quals
Person348	inPhase	 Post_Quals
Person278	inPhase	 Pre_Quals
Person6	inPhase	 Post_Quals
Person75	inPhase	 Post_Generals
Person303	inPhase	 Post_Quals
Person249	inPhase	 Post_Generals
Person68	inPhase	 Post_Generals
Person205	inPhase	 Pre_Quals
Person182	inPhase	 Post_Quals
Person383	tempAdvisedBy	 Person165
Person390	tempAdvisedBy	 Person331
Person172	tempAdvisedBy	 Person331
Person191	tempAdvisedBy	 Person298
Person416	tempAdvisedBy	 Person52
Person278	tempAdvisedBy	 Person378
Person205	tempAdvisedBy	 Person324
Person182	tempAdvisedBy	 Person201
Person309	yearsInProgram	 Year_3
Person141	yearsInProgram	 Year_6
Person383	yearsInProgram	 Year_2
Person422	yearsInProgram	 Year_3
Person390	yearsInProgram	 Year_2
Person288	yearsInProgram	 Year_5
Person159	yearsInProgram	 Year_2
Person172	yearsInProgram	 Year_1
Person226	yearsInProgram	 Year_4
Person242	yearsInProgram	 Year_5
Person191	yearsInProgram	 Year_4
Person416	yearsInProgram	 Year_1
Person348	yearsInProgram	 Year_3
Person278	yearsInProgram	 Year_2
Person6	yearsInProgram	 Year_2
Person75	yearsInProgram	 Year_6
Person303	yearsInProgram	 Year_4
Person249	yearsInProgram	 Year_7
Person68	yearsInProgram	 Year_5
Person205	yearsInProgram	 Year_1
Person182	yearsInProgram	 Year_3
Course147	ta	 Person23
Course165	ta	 Person141
Course104	ta	 Person424
Course68	ta	 Person416
Course161	ta	 Person191
Course137	ta	 Person383
Course40	ta	 Person390
Course11	ta	 Person205
Course11	ta	 Person172
Course147	ta	 Person310
Course165	ta	 Person416
