Person265	advisedBy	Person168	1
Person381	advisedBy	Person168	1
Person176	advisedBy	Person407	1
Person272	advisedBy	Person7	1
Person37	advisedBy	Person79	1
Person353	advisedBy	Person319	1
Person432	advisedBy	Person240	1
Person239	advisedBy	Person171	1
Person13	advisedBy	Person240	1
Person286	advisedBy	Person171	1
Person418	advisedBy	Person171	1
Person14	advisedBy	Person150	1
Person320	advisedBy	Person150	1
Person352	advisedBy	Person415	1
Person352	advisedBy	Person292	1
Person276	advisedBy	Person407	1
Person45	advisedBy	Person415	1
Person45	advisedBy	Person211	1
Person148	advisedBy	Person171	1
Person314	advisedBy	Person415	1
Person275	advisedBy	Person79	1
Person21	advisedBy	Person211	1
Person262	advisedBy	Person415	1
Person262	advisedBy	Person292	1
Person257	advisedBy	Person240	1
Person380	advisedBy	Person79	1
Person384	advisedBy	Person240	1
Person384	advisedBy	Person407	1
Person266	advisedBy	Person7	1
Person312	advisedBy	Person319	1
Person208	advisedBy	Person319	1
Person63	advisedBy	Person415	1
Person318	advisedBy	Person185	1
Person318	advisedBy	Person319	1
Person83	advisedBy	Person349	1
Person13	advisedBy	Person139	0
Person13	advisedBy	Person14	0
Person13	advisedBy	Person148	0
Person13	advisedBy	Person150	0
Person13	advisedBy	Person161	0
Person13	advisedBy	Person168	0
Person13	advisedBy	Person171	0
Person13	advisedBy	Person176	0
Person13	advisedBy	Person185	0
Person13	advisedBy	Person193	0
Person13	advisedBy	Person20	0
Person13	advisedBy	Person208	0
Person13	advisedBy	Person21	0
Person13	advisedBy	Person211	0
Person13	advisedBy	Person233	0
Person13	advisedBy	Person239	0
Person13	advisedBy	Person257	0
Person13	advisedBy	Person259	0
Person13	advisedBy	Person262	0
Person13	advisedBy	Person265	0
Person13	advisedBy	Person266	0
Person13	advisedBy	Person271	0
Person13	advisedBy	Person272	0
Person13	advisedBy	Person275	0
Person13	advisedBy	Person276	0
Person13	advisedBy	Person284	0
Person13	advisedBy	Person286	0
Person13	advisedBy	Person292	0
Person13	advisedBy	Person293	0
Person13	advisedBy	Person311	0
Person13	advisedBy	Person312	0
Person13	advisedBy	Person314	0
Person13	advisedBy	Person318	0
Person13	advisedBy	Person319	0
Person13	advisedBy	Person320	0
Person13	advisedBy	Person333	0
Person13	advisedBy	Person347	0
Person13	advisedBy	Person349	0
Person13	advisedBy	Person352	0
Person13	advisedBy	Person353	0
Person13	advisedBy	Person37	0
Person13	advisedBy	Person377	0
Person13	advisedBy	Person380	0
Person13	advisedBy	Person381	0
Person13	advisedBy	Person382	0
Person13	advisedBy	Person384	0
Person13	advisedBy	Person392	0
Person13	advisedBy	Person400	0
Person13	advisedBy	Person406	0
Person13	advisedBy	Person407	0
Person13	advisedBy	Person408	0
Person13	advisedBy	Person412	0
Person13	advisedBy	Person415	0
Person13	advisedBy	Person418	0
Person13	advisedBy	Person42	0
Person13	advisedBy	Person420	0
Person13	advisedBy	Person432	0
Person13	advisedBy	Person45	0
Person13	advisedBy	Person63	0
Person13	advisedBy	Person7	0
Person13	advisedBy	Person70	0
Person13	advisedBy	Person73	0
Person13	advisedBy	Person79	0
Person13	advisedBy	Person83	0
Person13	advisedBy	Person86	0
Person13	advisedBy	Person94	0
Person139	advisedBy	Person13	0
Person139	advisedBy	Person14	0
Person139	advisedBy	Person148	0
Person139	advisedBy	Person150	0
Person139	advisedBy	Person161	0
Person139	advisedBy	Person168	0
Person139	advisedBy	Person171	0
Person139	advisedBy	Person176	0
Person139	advisedBy	Person185	0
Person139	advisedBy	Person193	0
Person139	advisedBy	Person20	0
Person139	advisedBy	Person208	0
Person139	advisedBy	Person21	0
Person139	advisedBy	Person211	0
Person139	advisedBy	Person233	0
Person139	advisedBy	Person239	0
Person139	advisedBy	Person240	0
Person139	advisedBy	Person257	0
Person139	advisedBy	Person259	0
Person139	advisedBy	Person262	0
Person139	advisedBy	Person265	0
Person139	advisedBy	Person266	0
Person139	advisedBy	Person271	0
Person139	advisedBy	Person272	0
Person139	advisedBy	Person275	0
Person139	advisedBy	Person276	0
Person139	advisedBy	Person284	0
Person139	advisedBy	Person286	0
Person139	advisedBy	Person292	0
Person139	advisedBy	Person293	0
Person139	advisedBy	Person311	0
Person139	advisedBy	Person312	0
Person139	advisedBy	Person314	0
Person139	advisedBy	Person318	0
Person139	advisedBy	Person319	0
Person139	advisedBy	Person320	0
Person139	advisedBy	Person333	0
Person139	advisedBy	Person347	0
Person139	advisedBy	Person349	0
Person139	advisedBy	Person352	0
Person139	advisedBy	Person353	0
Person139	advisedBy	Person37	0
Person139	advisedBy	Person377	0
Person139	advisedBy	Person380	0
Person139	advisedBy	Person381	0
Person139	advisedBy	Person382	0
Person139	advisedBy	Person384	0
Person139	advisedBy	Person392	0
Person139	advisedBy	Person400	0
Person139	advisedBy	Person406	0
Person139	advisedBy	Person407	0
Person139	advisedBy	Person408	0
Person139	advisedBy	Person412	0
Person139	advisedBy	Person415	0
Person139	advisedBy	Person418	0
Person139	advisedBy	Person42	0
Person139	advisedBy	Person420	0
Person139	advisedBy	Person432	0
Person139	advisedBy	Person45	0
Person139	advisedBy	Person63	0
Person139	advisedBy	Person7	0
Person139	advisedBy	Person70	0
Person139	advisedBy	Person73	0
Person139	advisedBy	Person79	0
