Person217	advisedBy	Person342	1
Person217	advisedBy	Person72	1
Person206	advisedBy	Person342	1
Person206	advisedBy	Person72	1
Person81	advisedBy	Person342	1
Person81	advisedBy	Person393	1
Person122	advisedBy	Person72	1
Person228	advisedBy	Person342	1
Person228	advisedBy	Person393	1
Person228	advisedBy	Person394	1
Person41	advisedBy	Person394	1
Person163	advisedBy	Person393	1
Person435	advisedBy	Person279	1
Person404	advisedBy	Person72	1
Person142	advisedBy	Person342	1
Person300	advisedBy	Person342	1
Person200	advisedBy	Person72	1
Person157	advisedBy	Person72	1
Person113	advisedBy	Person394	1
Person113	advisedBy	Person342	1
Person102	advisedBy	Person111	0
Person102	advisedBy	Person113	0
Person102	advisedBy	Person115	0
Person102	advisedBy	Person119	0
Person102	advisedBy	Person122	0
Person102	advisedBy	Person131	0
Person102	advisedBy	Person140	0
Person102	advisedBy	Person142	0
Person102	advisedBy	Person146	0
Person102	advisedBy	Person149	0
Person102	advisedBy	Person157	0
Person102	advisedBy	Person158	0
Person102	advisedBy	Person163	0
Person102	advisedBy	Person178	0
Person102	advisedBy	Person188	0
Person102	advisedBy	Person195	0
Person102	advisedBy	Person200	0
Person102	advisedBy	Person206	0
Person102	advisedBy	Person214	0
Person102	advisedBy	Person217	0
Person102	advisedBy	Person228	0
Person102	advisedBy	Person230	0
Person102	advisedBy	Person241	0
Person102	advisedBy	Person258	0
Person102	advisedBy	Person261	0
Person102	advisedBy	Person270	0
Person102	advisedBy	Person279	0
Person102	advisedBy	Person283	0
Person102	advisedBy	Person296	0
Person102	advisedBy	Person3	0
Person102	advisedBy	Person300	0
Person102	advisedBy	Person306	0
Person102	advisedBy	Person31	0
Person102	advisedBy	Person317	0
Person102	advisedBy	Person321	0
Person102	advisedBy	Person322	0
Person102	advisedBy	Person327	0
Person102	advisedBy	Person328	0
Person102	advisedBy	Person342	0
Person102	advisedBy	Person351	0
Person102	advisedBy	Person36	0
Person102	advisedBy	Person363	0
Person102	advisedBy	Person38	0
Person102	advisedBy	Person393	0
Person102	advisedBy	Person394	0
Person102	advisedBy	Person40	0
Person102	advisedBy	Person404	0
Person102	advisedBy	Person41	0
Person102	advisedBy	Person410	0
Person102	advisedBy	Person427	0
Person102	advisedBy	Person428	0
Person102	advisedBy	Person431	0
Person102	advisedBy	Person435	0
Person102	advisedBy	Person51	0
Person102	advisedBy	Person61	0
Person102	advisedBy	Person72	0
Person102	advisedBy	Person81	0
Person102	advisedBy	Person85	0
Person102	advisedBy	Person88	0
Person102	advisedBy	Person90	0
Person111	advisedBy	Person102	0
Person111	advisedBy	Person113	0
Person111	advisedBy	Person115	0
Person111	advisedBy	Person119	0
Person111	advisedBy	Person122	0
Person111	advisedBy	Person131	0
Person111	advisedBy	Person140	0
Person111	advisedBy	Person142	0
Person111	advisedBy	Person146	0
Person111	advisedBy	Person149	0
Person111	advisedBy	Person157	0
Person111	advisedBy	Person158	0
Person111	advisedBy	Person163	0
Person111	advisedBy	Person178	0
Person111	advisedBy	Person188	0
Person111	advisedBy	Person195	0
Person111	advisedBy	Person200	0
Person111	advisedBy	Person206	0
Person111	advisedBy	Person214	0
Person111	advisedBy	Person217	0
Person111	advisedBy	Person228	0
Person111	advisedBy	Person230	0
Person111	advisedBy	Person241	0
Person111	advisedBy	Person258	0
Person111	advisedBy	Person261	0
Person111	advisedBy	Person270	0
Person111	advisedBy	Person279	0
Person111	advisedBy	Person283	0
Person111	advisedBy	Person296	0
Person111	advisedBy	Person3	0
Person111	advisedBy	Person300	0
Person111	advisedBy	Person306	0
Person111	advisedBy	Person31	0
Person111	advisedBy	Person317	0
Person111	advisedBy	Person321	0
Person111	advisedBy	Person322	0
Person111	advisedBy	Person327	0
Person111	advisedBy	Person328	0
Person111	advisedBy	Person342	0
Person111	advisedBy	Person351	0
Person111	advisedBy	Person36	0
Person111	advisedBy	Person363	0
Person111	advisedBy	Person38	0
Person111	advisedBy	Person393	0
Person111	advisedBy	Person394	0
Person111	advisedBy	Person40	0
Person111	advisedBy	Person404	0
Person111	advisedBy	Person41	0
Person111	advisedBy	Person410	0
Person111	advisedBy	Person427	0
Person111	advisedBy	Person428	0
Person111	advisedBy	Person431	0
Person111	advisedBy	Person435	0
Person111	advisedBy	Person51	0
Person111	advisedBy	Person61	0
Person111	advisedBy	Person72	0
Person111	advisedBy	Person81	0
Person111	advisedBy	Person85	0
Person111	advisedBy	Person88	0
Person111	advisedBy	Person90	0
Person113	advisedBy	Person102	0
Person113	advisedBy	Person111	0
Person113	advisedBy	Person115	0
Person113	advisedBy	Person119	0
Person113	advisedBy	Person122	0
Person113	advisedBy	Person131	0
Person113	advisedBy	Person140	0
Person113	advisedBy	Person142	0
Person113	advisedBy	Person146	0
Person113	advisedBy	Person149	0
Person113	advisedBy	Person157	0
Person113	advisedBy	Person158	0
Person113	advisedBy	Person163	0
Person113	advisedBy	Person178	0
Person113	advisedBy	Person188	0
Person113	advisedBy	Person195	0
Person113	advisedBy	Person200	0
Person113	advisedBy	Person206	0
Person113	advisedBy	Person214	0
Person113	advisedBy	Person217	0
Person113	advisedBy	Person228	0
Person113	advisedBy	Person230	0
Person113	advisedBy	Person241	0
Person113	advisedBy	Person258	0
Person113	advisedBy	Person261	0
Person113	advisedBy	Person270	0
Person113	advisedBy	Person279	0
Person113	advisedBy	Person283	0
Person113	advisedBy	Person296	0
Person113	advisedBy	Person3	0
Person113	advisedBy	Person300	0
Person113	advisedBy	Person306	0
Person113	advisedBy	Person31	0
Person113	advisedBy	Person317	0
Person113	advisedBy	Person321	0
Person113	advisedBy	Person322	0
Person113	advisedBy	Person327	0
Person113	advisedBy	Person328	0
Person113	advisedBy	Person351	0
Person113	advisedBy	Person36	0
Person113	advisedBy	Person363	0
Person113	advisedBy	Person38	0
Person113	advisedBy	Person393	0
Person113	advisedBy	Person40	0
Person113	advisedBy	Person404	0
Person113	advisedBy	Person41	0
Person113	advisedBy	Person410	0
Person113	advisedBy	Person427	0
Person113	advisedBy	Person428	0
Person113	advisedBy	Person431	0
Person113	advisedBy	Person435	0
Person113	advisedBy	Person51	0
Person113	advisedBy	Person61	0
Person113	advisedBy	Person72	0
Person113	advisedBy	Person81	0
Person113	advisedBy	Person85	0
Person113	advisedBy	Person88	0
Person113	advisedBy	Person90	0
Person115	advisedBy	Person102	0
Person115	advisedBy	Person111	0
Person115	advisedBy	Person113	0
Person115	advisedBy	Person119	0
Person115	advisedBy	Person122	0
Person115	advisedBy	Person131	0
Person115	advisedBy	Person140	0
Person115	advisedBy	Person142	0
Person115	advisedBy	Person146	0
Person115	advisedBy	Person149	0
Person115	advisedBy	Person157	0
Person115	advisedBy	Person158	0
Person115	advisedBy	Person163	0
Person115	advisedBy	Person178	0
Person115	advisedBy	Person188	0
Person115	advisedBy	Person195	0
Person115	advisedBy	Person200	0
Person115	advisedBy	Person206	0
Person115	advisedBy	Person214	0
Person115	advisedBy	Person217	0
Person115	advisedBy	Person228	0
Person115	advisedBy	Person230	0
Person115	advisedBy	Person241	0
Person115	advisedBy	Person258	0
Person115	advisedBy	Person261	0
Person115	advisedBy	Person270	0
Person115	advisedBy	Person279	0
Person115	advisedBy	Person283	0
Person115	advisedBy	Person296	0
Person115	advisedBy	Person3	0
Person115	advisedBy	Person300	0
Person115	advisedBy	Person306	0
Person115	advisedBy	Person31	0
Person115	advisedBy	Person317	0
Person115	advisedBy	Person321	0
Person115	advisedBy	Person322	0
Person115	advisedBy	Person327	0
Person115	advisedBy	Person328	0
Person115	advisedBy	Person342	0
Person115	advisedBy	Person351	0
Person115	advisedBy	Person36	0
Person115	advisedBy	Person363	0
Person115	advisedBy	Person38	0
Person115	advisedBy	Person393	0
Person115	advisedBy	Person394	0
Person115	advisedBy	Person40	0
Person115	advisedBy	Person404	0
Person115	advisedBy	Person41	0
Person115	advisedBy	Person410	0
Person115	advisedBy	Person427	0
Person115	advisedBy	Person428	0
Person115	advisedBy	Person431	0
Person115	advisedBy	Person435	0
Person115	advisedBy	Person51	0
Person115	advisedBy	Person61	0
Person115	advisedBy	Person72	0
Person115	advisedBy	Person81	0
Person115	advisedBy	Person85	0
Person115	advisedBy	Person88	0
Person115	advisedBy	Person90	0
Person119	advisedBy	Person102	0
Person119	advisedBy	Person111	0
Person119	advisedBy	Person113	0
Person119	advisedBy	Person115	0
Person119	advisedBy	Person122	0
Person119	advisedBy	Person131	0
Person119	advisedBy	Person140	0
Person119	advisedBy	Person142	0
Person119	advisedBy	Person146	0
Person119	advisedBy	Person149	0
Person119	advisedBy	Person157	0
Person119	advisedBy	Person158	0
Person119	advisedBy	Person163	0
Person119	advisedBy	Person178	0
Person119	advisedBy	Person188	0
Person119	advisedBy	Person195	0
Person119	advisedBy	Person200	0
Person119	advisedBy	Person206	0
Person119	advisedBy	Person214	0
Person119	advisedBy	Person217	0
Person119	advisedBy	Person228	0
Person119	advisedBy	Person230	0
Person119	advisedBy	Person241	0
Person119	advisedBy	Person258	0
Person119	advisedBy	Person261	0
Person119	advisedBy	Person270	0
Person119	advisedBy	Person279	0
Person119	advisedBy	Person283	0
Person119	advisedBy	Person296	0
Person119	advisedBy	Person3	0
Person119	advisedBy	Person300	0
Person119	advisedBy	Person306	0
Person119	advisedBy	Person31	0
Person119	advisedBy	Person317	0
Person119	advisedBy	Person321	0
Person119	advisedBy	Person322	0
Person119	advisedBy	Person327	0
Person119	advisedBy	Person328	0
Person119	advisedBy	Person342	0
Person119	advisedBy	Person351	0
Person119	advisedBy	Person36	0
Person119	advisedBy	Person363	0
