Kafoumba_Coulibaly	playsFor	Chonburi_F.C.
Luca_Franchini	playsFor	Italy_national_under-20_football_team
Campania	isLocatedIn	Naples
Herbert_Spencer	influences	Émile_Durkheim
Francesco_Sanetti	playsFor	A.S._Livorno_Calcio
Lee_Hendrie	playsFor	Derby_County_F.C.
Enrique_Vera	isAffiliatedTo	Centro_Deportivo_Olmedo
Andy_Ansah	playsFor	Peterborough_United_F.C.
Giovanni_Ribisi	hasGender	male
Krunoslav_Lovrek	isAffiliatedTo	NK_Zagreb
Predrag_Jovanović_(footballer)	playsFor	FK_Železnik
Paul_Tosh	isAffiliatedTo	Forfar_Athletic_F.C.
Emmanuel_Clottey	isAffiliatedTo	Tema_Youth
Richard_Socrier	isAffiliatedTo	Guadeloupe_national_football_team
Leon_Knight	playsFor	Queen_of_the_South_F.C.
Oleksandr_Bondarenko	isAffiliatedTo	S.K._Tavriya_Simferopol
Universidad_de_Los_Andes_FC	isLocatedIn	Venezuela
Brandão_(footballer_born_1980)	isAffiliatedTo	União_Bandeirante_Futebol_Clube
Daniel_Auteuil	hasWonPrize	European_Film_Award_for_Best_Actor
Ostrowiec_Świętokrzyski	isLocatedIn	Świętokrzyskie_Voivodeship
Claus-Dieter_Wollitz	isAffiliatedTo	Bayer_04_Leverkusen
Dado_Pršo	playsFor	NK_Zadar
James_Blackwell	hasGender	male
Hans_Segers	hasGender	male
Oceanport,_New_Jersey	isLocatedIn	New_Jersey
Toufik_Zerara	isAffiliatedTo	F.C._Sochaux-Montbéliard
Joonas_Kolkka	hasGender	male
Christopher_Hitchens	influences	Gary_Forrester
Jamie_Gosling	isAffiliatedTo	Woking_F.C.
Robert_Wise	hasWonPrize	Academy_Award
Andreas_Lipa	isAffiliatedTo	LASK_Linz
Rohan_Ricketts	isAffiliatedTo	Queens_Park_Rangers_F.C.
Justin_Fashanu	isAffiliatedTo	Hamilton_Steelers_(1986–1992)
Aleksandar_Nedović	isAffiliatedTo	FK_Mladost_Podgorica
Osmar_Ferreyra	isAffiliatedTo	PFC_CSKA_Moscow
Darren_Dykes	wasBornIn	Aylesbury
Adriano_Duarte_Mansur_da_Silva	playsFor	Esporte_Clube_Juventude
Charles_S._Dutton	hasWonPrize	Primetime_Emmy_Award
Đorđe_Pantić	isAffiliatedTo	Enköpings_SK
Lawrie_Dudfield	playsFor	Leicester_City_F.C.
Zoran_Kulić	isAffiliatedTo	FK_Smederevo
Brownwood,_Texas	isLocatedIn	Texas
Alexander_Bade	playsFor	VfL_Bochum
Fort_Lauderdale,_Florida	isLocatedIn	Florida
Julio_Porter	wasBornIn	Buenos_Aires
Adrian_Pătulea	isAffiliatedTo	Hereford_United_F.C.
Joseph_Stefano	hasGender	male
George_Abbott	hasWonPrize	Pulitzer_Prize_for_Drama
Joubert_Araújo_Martins	playsFor	Consadole_Sapporo
Khorramabad_County	isLocatedIn	Lorestan_Province
Peter_Withe	wasBornIn	Liverpool
Hugo_Guerra	isAffiliatedTo	Uruguay_national_football_team
June_Allyson	hasWonPrize	Golden_Globe_Award
George_S._Clinton	wasBornIn	Chattanooga,_Tennessee
Jean_Narde	isAffiliatedTo	FC_Moscow
Gary_Twigg	playsFor	Bristol_Rovers_F.C.
Modesto,_California	isLocatedIn	Stanislaus_County,_California
University_of_Łódź	isLocatedIn	Poland
