anguilla	locatedIn	africa	0
anguilla	locatedIn	americas	1
anguilla	locatedIn	asia	0
anguilla	locatedIn	europe	0
anguilla	locatedIn	oceania	0
bailiwick_of_jersey	locatedIn	africa	0
bailiwick_of_jersey	locatedIn	americas	0
bailiwick_of_jersey	locatedIn	asia	0
bailiwick_of_jersey	locatedIn	europe	1
bailiwick_of_jersey	locatedIn	oceania	0
democratic_socialist_republic_of_sri_lanka	locatedIn	africa	0
democratic_socialist_republic_of_sri_lanka	locatedIn	americas	0
democratic_socialist_republic_of_sri_lanka	locatedIn	asia	1
democratic_socialist_republic_of_sri_lanka	locatedIn	europe	0
democratic_socialist_republic_of_sri_lanka	locatedIn	oceania	0
iceland	locatedIn	africa	0
iceland	locatedIn	americas	0
iceland	locatedIn	asia	0
iceland	locatedIn	europe	1
iceland	locatedIn	oceania	0
islamic_republic_of_pakistan	locatedIn	africa	0
islamic_republic_of_pakistan	locatedIn	americas	0
islamic_republic_of_pakistan	locatedIn	asia	1
islamic_republic_of_pakistan	locatedIn	europe	0
islamic_republic_of_pakistan	locatedIn	oceania	0
kingdom_of_bahrain	locatedIn	africa	0
kingdom_of_bahrain	locatedIn	americas	0
kingdom_of_bahrain	locatedIn	asia	1
kingdom_of_bahrain	locatedIn	europe	0
kingdom_of_bahrain	locatedIn	oceania	0
most_serene_republic_of_san_marino	locatedIn	africa	0
most_serene_republic_of_san_marino	locatedIn	americas	0
most_serene_republic_of_san_marino	locatedIn	asia	0
most_serene_republic_of_san_marino	locatedIn	europe	1
most_serene_republic_of_san_marino	locatedIn	oceania	0
peoples_democratic_republic_of_algeria	locatedIn	africa	1
peoples_democratic_republic_of_algeria	locatedIn	americas	0
peoples_democratic_republic_of_algeria	locatedIn	asia	0
peoples_democratic_republic_of_algeria	locatedIn	europe	0
peoples_democratic_republic_of_algeria	locatedIn	oceania	0
peoples_republic_of_bangladesh	locatedIn	africa	0
peoples_republic_of_bangladesh	locatedIn	americas	0
peoples_republic_of_bangladesh	locatedIn	asia	1
peoples_republic_of_bangladesh	locatedIn	europe	0
peoples_republic_of_bangladesh	locatedIn	oceania	0
pitcairn_group_of_islands	locatedIn	africa	0
pitcairn_group_of_islands	locatedIn	americas	0
pitcairn_group_of_islands	locatedIn	asia	0
pitcairn_group_of_islands	locatedIn	europe	0
pitcairn_group_of_islands	locatedIn	oceania	1
republic_of_angola	locatedIn	africa	1
republic_of_angola	locatedIn	americas	0
republic_of_angola	locatedIn	asia	0
republic_of_angola	locatedIn	europe	0
republic_of_angola	locatedIn	oceania	0
republic_of_croatia	locatedIn	africa	0
republic_of_croatia	locatedIn	americas	0
republic_of_croatia	locatedIn	asia	0
republic_of_croatia	locatedIn	europe	1
republic_of_croatia	locatedIn	oceania	0
republic_of_djibouti	locatedIn	africa	1
republic_of_djibouti	locatedIn	americas	0
republic_of_djibouti	locatedIn	asia	0
republic_of_djibouti	locatedIn	europe	0
republic_of_djibouti	locatedIn	oceania	0
republic_of_equatorial_guinea	locatedIn	africa	1
republic_of_equatorial_guinea	locatedIn	americas	0
republic_of_equatorial_guinea	locatedIn	asia	0
republic_of_equatorial_guinea	locatedIn	europe	0
republic_of_equatorial_guinea	locatedIn	oceania	0
republic_of_fiji	locatedIn	africa	0
republic_of_fiji	locatedIn	americas	0
republic_of_fiji	locatedIn	asia	0
republic_of_fiji	locatedIn	europe	0
republic_of_fiji	locatedIn	oceania	1
republic_of_guinea	locatedIn	africa	1
republic_of_guinea	locatedIn	americas	0
republic_of_guinea	locatedIn	asia	0
republic_of_guinea	locatedIn	europe	0
republic_of_guinea	locatedIn	oceania	0
republic_of_malta	locatedIn	africa	0
republic_of_malta	locatedIn	americas	0
republic_of_malta	locatedIn	asia	0
republic_of_malta	locatedIn	europe	1
republic_of_malta	locatedIn	oceania	0
republic_of_the_marshall_islands	locatedIn	africa	0
republic_of_the_marshall_islands	locatedIn	americas	0
republic_of_the_marshall_islands	locatedIn	asia	0
republic_of_the_marshall_islands	locatedIn	europe	0
republic_of_the_marshall_islands	locatedIn	oceania	1
sahrawi_arab_democratic_republic	locatedIn	africa	1
sahrawi_arab_democratic_republic	locatedIn	americas	0
sahrawi_arab_democratic_republic	locatedIn	asia	0
sahrawi_arab_democratic_republic	locatedIn	europe	0
sahrawi_arab_democratic_republic	locatedIn	oceania	0
south_georgia_and_the_south_sandwich_islands	locatedIn	africa	0
south_georgia_and_the_south_sandwich_islands	locatedIn	americas	1
south_georgia_and_the_south_sandwich_islands	locatedIn	asia	0
south_georgia_and_the_south_sandwich_islands	locatedIn	europe	0
south_georgia_and_the_south_sandwich_islands	locatedIn	oceania	0
state_of_eritrea	locatedIn	africa	1
state_of_eritrea	locatedIn	americas	0
state_of_eritrea	locatedIn	asia	0
state_of_eritrea	locatedIn	europe	0
state_of_eritrea	locatedIn	oceania	0
state_of_israel	locatedIn	africa	0
state_of_israel	locatedIn	americas	0
state_of_israel	locatedIn	asia	1
state_of_israel	locatedIn	europe	0
state_of_israel	locatedIn	oceania	0
territory_of_christmas_island	locatedIn	africa	0
territory_of_christmas_island	locatedIn	americas	0
territory_of_christmas_island	locatedIn	asia	0
territory_of_christmas_island	locatedIn	europe	0
territory_of_christmas_island	locatedIn	oceania	1
territory_of_the_cocos_keeling_islands	locatedIn	africa	0
territory_of_the_cocos_keeling_islands	locatedIn	americas	0
territory_of_the_cocos_keeling_islands	locatedIn	asia	0
territory_of_the_cocos_keeling_islands	locatedIn	europe	0
territory_of_the_cocos_keeling_islands	locatedIn	oceania	1
ukraine	locatedIn	africa	0
ukraine	locatedIn	americas	0
ukraine	locatedIn	asia	0
ukraine	locatedIn	europe	1
ukraine	locatedIn	oceania	0
