anguilla	locatedIn	americas
anguilla	locatedIn	caribbean
bailiwick_of_jersey	locatedIn	europe
bailiwick_of_jersey	locatedIn	northern_europe
democratic_socialist_republic_of_sri_lanka	locatedIn	asia
democratic_socialist_republic_of_sri_lanka	locatedIn	southern_asia
iceland	locatedIn	europe
iceland	locatedIn	northern_europe
islamic_republic_of_pakistan	locatedIn	asia
islamic_republic_of_pakistan	locatedIn	southern_asia
kingdom_of_bahrain	locatedIn	asia
kingdom_of_bahrain	locatedIn	western_asia
most_serene_republic_of_san_marino	locatedIn	europe
most_serene_republic_of_san_marino	locatedIn	southern_europe
peoples_democratic_republic_of_algeria	locatedIn	africa
peoples_democratic_republic_of_algeria	locatedIn	northern_africa
peoples_republic_of_bangladesh	locatedIn	asia
peoples_republic_of_bangladesh	locatedIn	southern_asia
pitcairn_group_of_islands	locatedIn	oceania
pitcairn_group_of_islands	locatedIn	polynesia
republic_of_angola	locatedIn	africa
republic_of_angola	locatedIn	middle_africa
republic_of_croatia	locatedIn	europe
republic_of_croatia	locatedIn	southern_europe
republic_of_djibouti	locatedIn	africa
republic_of_djibouti	locatedIn	eastern_africa
republic_of_equatorial_guinea	locatedIn	africa
republic_of_equatorial_guinea	locatedIn	middle_africa
republic_of_fiji	locatedIn	melanesia
republic_of_fiji	locatedIn	oceania
republic_of_guinea	locatedIn	africa
republic_of_guinea	locatedIn	western_africa
republic_of_malta	locatedIn	europe
republic_of_malta	locatedIn	southern_europe
republic_of_the_marshall_islands	locatedIn	micronesia
republic_of_the_marshall_islands	locatedIn	oceania
sahrawi_arab_democratic_republic	locatedIn	africa
sahrawi_arab_democratic_republic	locatedIn	northern_africa
south_georgia_and_the_south_sandwich_islands	locatedIn	americas
south_georgia_and_the_south_sandwich_islands	locatedIn	south_america
state_of_eritrea	locatedIn	africa
state_of_eritrea	locatedIn	eastern_africa
state_of_israel	locatedIn	asia
state_of_israel	locatedIn	western_asia
territory_of_christmas_island	locatedIn	australia_and_new_zealand
territory_of_christmas_island	locatedIn	oceania
territory_of_the_cocos_(keeling)_islands	locatedIn	australia_and_new_zealand
territory_of_the_cocos_(keeling)_islands	locatedIn	oceania
ukraine	locatedIn	eastern_europe
ukraine	locatedIn	europe
