bosnia_and_herzegovina	locatedIn	europe
bosnia_and_herzegovina	locatedIn	southern_europe
canada	locatedIn	americas
canada	locatedIn	northern_america
co-operative_republic_of_guyana	locatedIn	americas
co-operative_republic_of_guyana	locatedIn	south_america
democratic_peoples_republic_of_korea	locatedIn	asia
democratic_peoples_republic_of_korea	locatedIn	eastern_asia
democratic_republic_of_the_congo	locatedIn	africa
democratic_republic_of_the_congo	locatedIn	middle_africa
federal_democratic_republic_of_ethiopia	locatedIn	africa
federal_democratic_republic_of_ethiopia	locatedIn	eastern_africa
kingdom_of_belgium	locatedIn	europe
kingdom_of_belgium	locatedIn	western_europe
lebanese_republic	locatedIn	asia
lebanese_republic	locatedIn	western_asia
macao_special_administrative_region_of_the_peoples_republic_of_china	locatedIn	asia
macao_special_administrative_region_of_the_peoples_republic_of_china	locatedIn	eastern_asia
nation_of_brunei,_abode_of_peace	locatedIn	asia
nation_of_brunei,_abode_of_peace	locatedIn	south-eastern_asia
netherlands	locatedIn	europe
netherlands	locatedIn	western_europe
republic_of_albania	locatedIn	europe
republic_of_albania	locatedIn	southern_europe
republic_of_cameroon	locatedIn	africa
republic_of_cameroon	locatedIn	middle_africa
republic_of_chad	locatedIn	africa
republic_of_chad	locatedIn	middle_africa
republic_of_ecuador	locatedIn	americas
republic_of_ecuador	locatedIn	south_america
republic_of_haiti	locatedIn	americas
republic_of_haiti	locatedIn	caribbean
republic_of_kazakhstan	locatedIn	asia
republic_of_kazakhstan	locatedIn	central_asia
republic_of_kenya	locatedIn	africa
republic_of_kenya	locatedIn	eastern_africa
republic_of_kosovo	locatedIn	eastern_europe
republic_of_kosovo	locatedIn	europe
republic_of_malawi	locatedIn	africa
republic_of_malawi	locatedIn	eastern_africa
republic_of_nicaragua	locatedIn	americas
republic_of_nicaragua	locatedIn	central_america
republic_of_peru	locatedIn	americas
republic_of_peru	locatedIn	south_america
republic_of_the_union_of_myanmar	locatedIn	asia
republic_of_the_union_of_myanmar	locatedIn	south-eastern_asia
state_of_palestine	locatedIn	asia
state_of_palestine	locatedIn	western_asia
tunisian_republic	locatedIn	africa
tunisian_republic	locatedIn	northern_africa
