adjective	document	False
advocate	spokeswoman	False
affection	organization	False
ancestor	motto	False
anorexia	fixture	False
ant	spokeswoman	False
apathy	mammal	False
area	cameraman	False
armament	cannon	False
armament	people	False
army	waterfowl	False
art	cost	False
art	serpent	False
artist	beverage	False
athlete	dancer	False
athlete	spokeswoman	False
barrier	gate	False
barrier	psychotherapy	False
benzene	cottage	False
benzene	tent	False
beverage	art	False
beverage	sherry	False
beverage	whisky	False
bib	herb	False
bike	gate	False
bin	mail	False
bird	entertainer	False
bird	freeway	False
bird	hawk	False
bird	woodpecker	False
bishop	valley	False
bourgeoisie	association	False
bourgeoisie	fabric	False
breeze	heroism	False
breeze	physiology	False
bull	highway	False
cabbage	toast	False
camera	magistrate	False
carcinoma	granny	False
carnivore	glider	False
chair	armchair	False
cheese	kettle	False
church	fence	False
classroom	music	False
color	green	False
color	record	False
commodity	annals	False
commodity	staple	False
commodity	sweater	False
communicator	cradle	False
communicator	storyteller	False
communicator	writer	False
computer	pc	False
container	kettle	False
container	pc	False
container	pouch	False
container	room	False
container	spokeswoman	False
container	spoon	False
container	tip	False
contestant	winner	False
cost	vegetable	False
crew	aircrew	False
criminal	bird	False
criminal	documentary	False
crusade	therapy	False
curve	spiral	False
dad	milk	False
dealership	terrier	False
depth	roadway	False
descendent	housing	False
digit	iv	False
digit	ix	False
document	deity	False
document	solid	False
drift	economist	False
eater	vegan	False
electrician	granny	False
electronics	professional	False
emotion	anger	False
emotion	animosity	False
emotion	displeasure	False
emotion	resentment	False
end	inn	False
entertainer	comic	False
entertainer	warbler	False
explanation	biplane	False
explanation	excuse	False
explanation	spore	False
explosive	dynamite	False
fabric	sunshine	False
facility	chalet	False
falcon	calculation	False
football	fixture	False
football	hamlet	False
foundry	typhoon	False
fragrance	leader	False
funeral	carnivore	False
gastropod	music	False
gate	violinist	False
gathering	seminar	False
goalkeeper	documentary	False
golfer	tower	False
greyhound	symphony	False
handset	phenomenon	False
height	quarterback	False
helicopter	courthouse	False
highway	machine	False
hostel	lingerie	False
housewife	hawk	False
housing	criminal	False
housing	manor	False
housing	percussionist	False
housing	supper	False
hydrocarbon	statement	False
idea	value	False
inference	yearning	False
instrument	gauge	False
instrument	motorcycle	False
intranet	negation	False
invertebrate	ant	False
invertebrate	gastropod	False
jewel	invitation	False
jigsaw	alga	False
jigsaw	handgun	False
keyboardist	cricket	False
laborer	solid	False
lactose	writer	False
leader	boss	False
lemon	humanist	False
lingerie	payer	False
lingerie	remorse	False
liqueur	ten	False
machine	pc	False
mammal	bitterness	False
mammal	fox	False
mammal	goat	False
mammal	horse	False
mammal	intranet	False
mammal	machine	False
mammal	rat	False
mammal	vegetable	False
manor	archbishop	False
massage	petroleum	False
mater	range	False
meal	reptile	False
meal	supper	False
meat	clown	False
medium	invertebrate	False
meeting	convention	False
meeting	leader	False
meeting	orchid	False
mesothelioma	ambassador	False
message	asylum	False
message	occupation	False
militia	leader	False
moratorium	valley	False
motto	logo	False
music	concerto	False
music	reggae	False
musician	soloist	False
musket	player	False
nurse	amphibian	False
occupation	cleaning	False
occupation	pharmacy	False
occupation	professorship	False
official	grandmother	False
organ	barrier	False
organ	intestine	False
organ	penis	False
organist	enzymology	False
organization	church	False
organization	militia	False
parasite	adjective	False
parasite	emotion	False
penis	color	False
people	bourgeoisie	False
people	gentry	False
people	vicar	False
phenomenon	gale	False
physiology	calculation	False
pilgrimage	crew	False
pistol	athlete	False
plant	rector	False
player	goalkeeper	False
player	instrument	False
player	physiotherapy	False
player	quarterback	False
postgraduate	water	False
preconception	laboratory	False
prefecture	musician	False
priest	secretariat	False
procedure	melon	False
professional	anaesthetist	False
professional	craftsman	False
professional	surgeon	False
progenitor	dad	False
progenitor	mother	False
protein	collagen	False
race	dioxin	False
railway	metro	False
record	spouse	False
record	wine	False
red	bird	False
reggae	rectangle	False
relief	herb	False
relief	kidnapping	False
remorse	water	False
reptile	record	False
room	classroom	False
sausage	crew	False
saying	machine	False
saying	motto	False
seafood	herring	False
secretariat	carbon	False
sedan	tissue	False
servant	croquet	False
shrine	captivity	False
site	reptile	False
sloop	rector	False
snail	bull	False
soccer	organization	False
software	parser	False
solid	ancestor	False
solid	quartz	False
solid	wood	False
spaghetti	commodity	False
spaghetti	workman	False
spouse	commodity	False
stag	virus	False
statement	spouse	False
storm	sandwich	False
storm	solid	False
storm	typhoon	False
swimming	motel	False
system	military	False
tanker	grandmother	False
text	invitation	False
theater	value	False
theatre	brook	False
theology	greyhound	False
theology	phenomenon	False
therapy	machine	False
tissue	skin	False
tissue	solution	False
tower	silo	False
trolley	soloist	False
tumor	laborer	False
tumor	mesothelioma	False
tumor	pasta	False
tumor	writer	False
typography	surface	False
underwear	lingerie	False
value	teaching	False
vegetable	cabbage	False
velocity	potato	False
vicar	shareholder	False
vicar	suit	False
wave	tsunami	False
weakening	invertebrate	False
whisky	traveler	False
windfall	bird	False
wine	football	False
wood	maple	False
work	bird	False
writer	armchair	False
writer	dramatist	False
aide	serviceman	True
aircrew	crew	True
anaesthetist	professional	True
analogy	inference	True
anger	emotion	True
animosity	emotion	True
ant	invertebrate	True
aquarium	container	True
archbishop	priest	True
armchair	chair	True
army	organization	True
aromatherapy	therapy	True
association	organization	True
asylum	shelter	True
attraction	phenomenon	True
bassist	entertainer	True
bassist	musician	True
bend	curve	True
benzene	hydrocarbon	True
bib	fabric	True
bitterness	emotion	True
black	color	True
booze	beverage	True
boss	leader	True
bourgeoisie	people	True
box	container	True
buffalo	mammal	True
bull	mammal	True
bungalow	housing	True
cabbage	vegetable	True
cafe	restaurant	True
calculation	procedure	True
cameraman	artist	True
cannon	armament	True
carcinoma	tumor	True
carnage	murder	True
casket	container	True
chancellor	leader	True
charcoal	carbon	True
chemotherapy	care	True
chicken	solid	True
chilli	vegetable	True
church	organization	True
cipher	message	True
classroom	room	True
cockroach	invertebrate	True
collagen	protein	True
colon	organ	True
comic	entertainer	True
comment	statement	True
commission	organization	True
committee	organization	True
company	organization	True
concerto	music	True
convention	meeting	True
cookbook	book	True
coriander	herb	True
cottage	housing	True
council	organization	True
cowboy	workman	True
craftsman	professional	True
dad	progenitor	True
dance	art	True
dancer	entertainer	True
dart	projectile	True
dementia	insanity	True
dioxin	hydrocarbon	True
dispenser	container	True
displeasure	emotion	True
draft	document	True
dramatist	writer	True
drift	phenomenon	True
duck	bird	True
dustbin	bin	True
dynamite	explosive	True
editorial	prose	True
educator	professional	True
elite	people	True
endurance	strength	True
engineering	occupation	True
epic	poem	True
excuse	explanation	True
experiment	research	True
falsehood	statement	True
fence	barrier	True
fielder	athlete	True
fly	invertebrate	True
footbridge	bridge	True
foundry	plant	True
fox	mammal	True
freeware	software	True
gale	phenomenon	True
gas	phenomenon	True
gastropod	invertebrate	True
gate	barrier	True
gauge	instrument	True
generator	apparatus	True
gentry	people	True
gladiator	combatant	True
goalkeeper	athlete	True
goalkeeper	player	True
goat	mammal	True
golfer	player	True
goose	waterfowl	True
graveyard	site	True
green	color	True
gunner	serviceman	True
gym	facility	True
hall	passageway	True
hamlet	community	True
handgun	instrument	True
hawk	bird	True
hen	bird	True
herring	seafood	True
horse	mammal	True
hose	commodity	True
hurricane	storm	True
hypnotherapy	therapy	True
infusion	solution	True
intestine	organ	True
intranet	system	True
invitation	text	True
iv	digit	True
ix	digit	True
jigsaw	machine	True
joker	entertainer	True
kettle	container	True
leukemia	tumor	True
license	document	True
lingerie	underwear	True
liqueur	beverage	True
lobster	seafood	True
lymphoma	tumor	True
magistrate	official	True
magpie	bird	True
maid	servant	True
mail	message	True
malaria	infection	True
manor	housing	True
maple	wood	True
mare	horse	True
mater	ancestor	True
melon	solid	True
mesothelioma	tumor	True
metro	railway	True
microbiology	biology	True
midwife	professional	True
military	organization	True
militia	organization	True
milk	beverage	True
miner	workman	True
mortar	weaponry	True
mother	ancestor	True
mother	progenitor	True
motto	saying	True
mule	mammal	True
mummy	ancestor	True
negation	statement	True
nematode	invertebrate	True
notary	official	True
orator	speaker	True
orchid	flower	True
pancreas	organ	True
parody	caricature	True
parser	software	True
pc	computer	True
pc	machine	True
penis	organ	True
penthouse	housing	True
physiology	biology	True
physiotherapy	therapy	True
pirate	criminal	True
platform	surface	True
postgraduate	student	True
potato	vegetable	True
pouch	container	True
preconception	belief	True
probate	document	True
professorship	occupation	True
progenitor	ancestor	True
quarterback	player	True
quartz	solid	True
questionnaire	document	True
radiation	phenomenon	True
rage	emotion	True
rainwater	water	True
rat	mammal	True
rector	leader	True
red	color	True
reggae	music	True
registry	record	True
resentment	emotion	True
reservist	serviceman	True
retina	tissue	True
revolver	pistol	True
roast	meat	True
sausage	solid	True
sawmill	machine	True
screenwriter	writer	True
secretariat	organization	True
seminar	gathering	True
serpent	reptile	True
sherry	beverage	True
sherry	wine	True
silo	tower	True
skin	covering	True
skin	tissue	True
skull	tissue	True
soloist	musician	True
song	music	True
spaghetti	pasta	True
spear	instrument	True
spectrometer	instrument	True
spiral	curve	True
spokeswoman	advocate	True
spoon	container	True
sprinter	athlete	True
stag	mammal	True
staple	commodity	True
stepmother	ancestor	True
storyteller	communicator	True
subcommittee	organization	True
subcontractor	contractor	True
