mosque	isa	castle	0
boar	isa	spokesperson	0
deanery	isa	dwelling	1
animal	isa	artillery	0
information	isa	waitress	0
contest	isa	vertebrate	0
inhabitant	isa	resident	0
animal	isa	panda	0
bookmark	isa	performer	0
term	isa	word	1
robin	isa	vertebrate	1
yesterday	isa	day	1
pizza	isa	food	1
nanny	isa	adult	1
stallion	isa	animal	1
monastery	isa	building	1
misfortune	isa	catastrophe	0
immunology	isa	science	1
cat	isa	drone	0
bug	isa	animal	1
netball	isa	game	1
building	isa	envy	0
farmhouse	isa	bargain	0
screwdriver	isa	tool	1
trait	isa	competitiveness	0
food	isa	gun	0
ruler	isa	algebra	0
pesticide	isa	beard	0
washer	isa	worker	1
oat	isa	cereal	1
shortcut	isa	feeling	0
checklist	isa	list	1
drummer	isa	performer	1
secret	isa	information	1
objectivity	isa	trait	1
arithmetic	isa	discipline	1
radius	isa	fluid	0
tutor	isa	teacher	1
hamster	isa	science	0
enzyme	isa	chick	0
gall	isa	disease	1
saxophonist	isa	performer	1
pilot	isa	worker	1
cellulose	isa	mineral	0
geometry	isa	discipline	1
folly	isa	trait	1
hardness	isa	consistency	1
sailor	isa	privateer	0
undertaking	isa	slalom	0
kindergarten	isa	institution	1
disease	isa	colt	0
platter	isa	publication	0
champagne	isa	etching	0
charity	isa	institution	1
magnitude	isa	radius	0
holly	isa	tree	1
animal	isa	robin	0
pigeon	isa	vertebrate	1
vertebrate	isa	asp	0
security	isa	fresco	0
building	isa	transaction	0
marker	isa	bookmark	0
dragonfly	isa	animal	1
tench	isa	fish	1
etching	isa	discipline	0
clothing	isa	shirt	0
antibiotic	isa	drug	1
animal	isa	affidavit	0
aneurysm	isa	disorder	1
term	isa	telly	0
trumpeter	isa	performer	1
clothing	isa	karaoke	0
love	isa	feeling	1
doctrine	isa	aesthetic	0
epistle	isa	letter	1
eagle	isa	animal	1
monastery	isa	house	1
bead	isa	jewelry	1
carbohydrate	isa	molecule	1
bridesmaid	isa	woman	1
overpayment	isa	therapist	0
infant	isa	investor	0
hare	isa	fillet	0
melanoma	isa	cancer	1
vertebrate	isa	worker	0
technician	isa	relative	0
radiotherapy	isa	treatment	1
