mosque	castle	False
boar	spokesperson	False
deanery	dwelling	True
animal	artillery	False
information	waitress	False
contest	vertebrate	False
inhabitant	resident	False
animal	panda	False
bookmark	performer	False
term	word	True
robin	vertebrate	True
yesterday	day	True
pizza	food	True
nanny	adult	True
stallion	animal	True
monastery	building	True
misfortune	catastrophe	False
immunology	science	True
cat	drone	False
bug	animal	True
netball	game	True
building	envy	False
farmhouse	bargain	False
screwdriver	tool	True
trait	competitiveness	False
food	gun	False
ruler	algebra	False
pesticide	beard	False
washer	worker	True
oat	cereal	True
shortcut	feeling	False
checklist	list	True
drummer	performer	True
secret	information	True
objectivity	trait	True
arithmetic	discipline	True
radius	fluid	False
tutor	teacher	True
hamster	science	False
enzyme	chick	False
gall	disease	True
saxophonist	performer	True
pilot	worker	True
cellulose	mineral	False
geometry	discipline	True
folly	trait	True
hardness	consistency	True
sailor	privateer	False
undertaking	slalom	False
kindergarten	institution	True
disease	colt	False
platter	publication	False
champagne	etching	False
charity	institution	True
magnitude	radius	False
holly	tree	True
animal	robin	False
pigeon	vertebrate	True
vertebrate	asp	False
security	fresco	False
building	transaction	False
marker	bookmark	False
dragonfly	animal	True
tench	fish	True
etching	discipline	False
clothing	shirt	False
antibiotic	drug	True
animal	affidavit	False
aneurysm	disorder	True
term	telly	False
trumpeter	performer	True
clothing	karaoke	False
love	feeling	True
doctrine	aesthetic	False
epistle	letter	True
eagle	animal	True
monastery	house	True
bead	jewelry	True
carbohydrate	molecule	True
bridesmaid	woman	True
overpayment	therapist	False
infant	investor	False
hare	fillet	False
melanoma	cancer	True
vertebrate	worker	False
technician	relative	False
radiotherapy	treatment	True
