adjective	isa	document	0
advocate	isa	spokeswoman	0
affection	isa	organization	0
ancestor	isa	motto	0
anorexia	isa	fixture	0
ant	isa	spokeswoman	0
apathy	isa	mammal	0
area	isa	cameraman	0
armament	isa	cannon	0
armament	isa	people	0
army	isa	waterfowl	0
art	isa	cost	0
art	isa	serpent	0
artist	isa	beverage	0
athlete	isa	dancer	0
athlete	isa	spokeswoman	0
barrier	isa	gate	0
barrier	isa	psychotherapy	0
benzene	isa	cottage	0
benzene	isa	tent	0
beverage	isa	art	0
beverage	isa	sherry	0
beverage	isa	whisky	0
bib	isa	herb	0
bike	isa	gate	0
bin	isa	mail	0
bird	isa	entertainer	0
bird	isa	freeway	0
bird	isa	hawk	0
bird	isa	woodpecker	0
bishop	isa	valley	0
bourgeoisie	isa	association	0
bourgeoisie	isa	fabric	0
breeze	isa	heroism	0
breeze	isa	physiology	0
bull	isa	highway	0
cabbage	isa	toast	0
camera	isa	magistrate	0
carcinoma	isa	granny	0
carnivore	isa	glider	0
chair	isa	armchair	0
cheese	isa	kettle	0
church	isa	fence	0
classroom	isa	music	0
color	isa	green	0
color	isa	record	0
commodity	isa	annals	0
commodity	isa	staple	0
commodity	isa	sweater	0
communicator	isa	cradle	0
communicator	isa	storyteller	0
communicator	isa	writer	0
computer	isa	pc	0
container	isa	kettle	0
container	isa	pc	0
container	isa	pouch	0
container	isa	room	0
container	isa	spokeswoman	0
container	isa	spoon	0
container	isa	tip	0
contestant	isa	winner	0
cost	isa	vegetable	0
crew	isa	aircrew	0
criminal	isa	bird	0
criminal	isa	documentary	0
crusade	isa	therapy	0
curve	isa	spiral	0
dad	isa	milk	0
dealership	isa	terrier	0
depth	isa	roadway	0
descendent	isa	housing	0
digit	isa	iv	0
digit	isa	ix	0
document	isa	deity	0
document	isa	solid	0
drift	isa	economist	0
eater	isa	vegan	0
electrician	isa	granny	0
electronics	isa	professional	0
emotion	isa	anger	0
emotion	isa	animosity	0
emotion	isa	displeasure	0
emotion	isa	resentment	0
end	isa	inn	0
entertainer	isa	comic	0
entertainer	isa	warbler	0
explanation	isa	biplane	0
explanation	isa	excuse	0
explanation	isa	spore	0
explosive	isa	dynamite	0
fabric	isa	sunshine	0
facility	isa	chalet	0
falcon	isa	calculation	0
football	isa	fixture	0
football	isa	hamlet	0
foundry	isa	typhoon	0
fragrance	isa	leader	0
funeral	isa	carnivore	0
gastropod	isa	music	0
gate	isa	violinist	0
gathering	isa	seminar	0
goalkeeper	isa	documentary	0
golfer	isa	tower	0
greyhound	isa	symphony	0
handset	isa	phenomenon	0
height	isa	quarterback	0
helicopter	isa	courthouse	0
highway	isa	machine	0
hostel	isa	lingerie	0
housewife	isa	hawk	0
housing	isa	criminal	0
housing	isa	manor	0
housing	isa	percussionist	0
housing	isa	supper	0
hydrocarbon	isa	statement	0
idea	isa	value	0
inference	isa	yearning	0
instrument	isa	gauge	0
instrument	isa	motorcycle	0
intranet	isa	negation	0
invertebrate	isa	ant	0
invertebrate	isa	gastropod	0
jewel	isa	invitation	0
jigsaw	isa	alga	0
jigsaw	isa	handgun	0
