conservatism	mesothelioma	False
arithmetic	discipline	True
insect	librarian	False
holly	official	False
scourge	instrument	True
odyssey	travel	True
snake	animal	True
mackerel	seafood	True
statement	ship	False
dad	relative	True
agony	adult	False
loo	room	True
velocity	rate	True
volleyball	game	True
fork	ware	True
payment	royalty	False
drummer	performer	True
pudding	food	True
bridesmaid	woman	True
tyrant	ruler	True
ore	mineral	True
sailor	privateer	False
playing	show	True
heat	ticket	False
snooker	game	True
pram	vehicle	True
trait	goose	False
privateer	sailor	True
lamb	animal	True
petroleum	payment	False
roadway	road	True
sherry	rodent	False
relative	musician	False
vertebrate	serpent	False
turbine	engine	True
yesterday	day	True
polyethylene	resin	True
consumer	drinker	False
vocalist	performer	True
lesbian	dyke	False
gymnasium	school	True
barrier	obstruction	True
psychotherapy	science	True
sack	apostle	False
turkey	animal	True
diplomat	ambassador	False
president	leader	True
dogma	doctrine	True
stag	eagle	False
sunlight	statement	False
mesothelioma	maker	False
disorder	insomnia	False
baritone	adrenaline	False
pope	leader	True
golf	sport	True
sedan	car	True
cottage	house	True
airplane	chalet	False
checklist	information	True
ape	animal	True
mesothelioma	disease	True
reelection	ache	False
hedgehog	vertebrate	True
barrier	fender	False
solid	ape	False
penguin	animal	True
sport	garment	False
conduit	writer	False
algebra	mathematics	True
diabetes	furniture	False
rig	equipment	True
travel	algebra	False
missile	weapon	True
pathologist	doctor	True
monastery	housing	True
massage	treatment	True
biotechnology	discipline	True
computer	vertebrate	False
vehicle	auto	False
trait	maker	False
whiskey	liquor	True
country	organization	True
spokesman	spokesperson	True
school	gymnasium	False
fish	shark	False
equipment	princess	False
building	instrument	False
monoclonal	protein	True
animal	vertebrate	False
grandmother	relative	True
horseman	rider	True
toad	animal	True
cheese	food	True
cynicism	feeling	True
asthma	motel	False
performer	comedian	False
castle	house	True
seaweed	alga	True
salmon	fish	True
dinghy	boat	True
heterogeneity	discipline	False
etching	art	True
grandchild	offspring	True
transaction	investing	False
karaoke	entertainment	True
booze	drug	True
ambassador	diplomat	True
twelve	integer	True
alcohol	fluid	True
auto	trait	False
passion	feeling	True
section	preamble	False
kindergarten	symbol	False
leaf	petal	False
patience	ceremony	False
produce	raisin	False
food	reimbursement	False
collagen	shopkeeper	False
kangaroo	animal	True
diabetes	corridor	False
dog	annals	False
toast	antibiotic	False
sport	badminton	False
reptile	vertebrate	True
garment	jean	False
enzymology	biochemistry	True
apprehension	bird	False
contestant	building	False
narrative	fairytale	False
aircrew	playlist	False
cow	chocolate	False
tern	vertebrate	True
performer	spear	False
leader	statesman	False
ferry	vehicle	True
shark	fish	True
traveler	performer	False
mistress	woman	True
sweetness	sensation	True
fourteen	integer	True
sis	relative	True
slogan	saying	True
fluorescence	phenomenon	True
jealousy	feeling	True
skating	sport	True
fillet	glider	False
animal	kestrel	False
cost	overhead	False
infusion	animal	False
aristocrat	baroness	False
animal	dorm	False
slogan	mixture	False
calf	animal	True
pigeon	vertebrate	True
panda	woodpecker	False
edge	boundary	True
organization	math	False
furniture	desk	False
cellulose	carbohydrate	True
boat	cost	False
observatory	building	True
alloy	bronze	False
insect	animal	True
theatre	building	True
instrument	voice	False
apprehension	skating	False
psoriasis	disease	True
payment	hostess	False
liquor	beverage	True
supercomputer	computer	True
goldfish	vertebrate	True
vegetable	vehicle	False
panic	fear	True
feeling	nostalgia	False
grandchild	drug	False
aspirin	drug	True
pipe	conduit	True
clubhouse	building	True
firm	business	True
icon	disease	False
monastery	building	True
pathology	science	True
velvet	fabric	True
textbook	book	True
berry	solid	True
statesman	leader	True
cassette	container	True
robbery	crime	True
endurance	reindeer	False
terror	emotion	True
bag	review	False
ban	decree	True
wheat	pain	False
offspring	arithmetic	False
graft	tissue	True
technician	worker	True
potato	food	True
virus	microorganism	True
captivity	internment	False
uprising	conflict	True
snake	chemical	False
bookmark	marker	True
mare	vertebrate	True
cool	temperature	True
margarine	food	True
asp	invertebrate	False
beverage	strut	False
benzene	chemical	True
champagne	etching	False
mammal	cat	False
walk	vehicle	False
biplane	aircraft	True
farmhouse	bargain	False
deanery	house	True
concert	performance	True
book	fruit	False
vertebrate	mare	False
horse	science	False
studio	workplace	True
beech	artillery	False
humanist	scholar	True
strut	walk	True
chant	music	True
