Fortitudo_Pallacanestro_Bologna	isLocatedIn	Italy
Stockholm_Arlanda_Airport	isConnectedTo	Incheon_International_Airport
John_Paul_II_International_Airport_Kraków–Balice	isConnectedTo	Frankfurt_Airport
Saudi_Arabia	hasNeighbor	Oman
International_Airport_Irkutsk	isConnectedTo	Harbin_Taiping_International_Airport
Liverpool_John_Lennon_Airport	isConnectedTo	Salzburg_Airport
Hong_Kong_International_Airport	isConnectedTo	Beijing_Capital_International_Airport
Habsburg_Monarchy	isLocatedIn	Central_Europe
Incheon_International_Airport	isConnectedTo	Munich_Airport
Valencia_Airport	isConnectedTo	Istanbul_Atatürk_Airport
Pisa_International_Airport	isConnectedTo	Chania_International_Airport
Orly_Airport	isConnectedTo	Tenerife_South_Airport
Cairo_International_Airport	isConnectedTo	Kuala_Lumpur_International_Airport
Uganda	hasCapital	Kampala
Chennai_International_Airport	isConnectedTo	Frankfurt_Airport
Luzerne_County,_Pennsylvania	isLocatedIn	Pennsylvania
Vnukovo_International_Airport	isConnectedTo	Ben_Gurion_Airport
France	hasCapital	Lyon
Orléans	isLocatedIn	Centre_region,_France
Windsor,_Ontario	isLocatedIn	Ontario
Newcastle_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Lali_County	isLocatedIn	Iran
San_Antonio_Spurs	isLocatedIn	Texas
Lakeland,_Florida	isLocatedIn	Polk_County,_Florida
Victoria,_British_Columbia	isLocatedIn	British_Columbia
Crete	isLocatedIn	Mediterranean_Sea
Incheon_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport
Montréal–Pierre_Elliott_Trudeau_International_Airport	isConnectedTo	Prague_Václav_Havel_Airport
Hungary	dealsWith	Romania
Leeds_Bradford_International_Airport	isConnectedTo	Split_Airport
United_States	hasCapital	Washington,_D.C.
Saskatoon	isLocatedIn	Canada
R._D._Burman	hasGender	male
Salzburg_Airport	isConnectedTo	Vienna_International_Airport
Nanjing_Lukou_International_Airport	isConnectedTo	Chengdu_Shuangliu_International_Airport
Shenzhen_Bao'an_International_Airport	isConnectedTo	Chongqing_Jiangbei_International_Airport
Republic_of_the_Congo	dealsWith	China
Werner_Stengel	hasGender	male
Los_Angeles_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Prussia	isLocatedIn	Germany
Francisco_de_Sá_Carneiro_Airport	isConnectedTo	Beauvais–Tillé_Airport
Kołobrzeg_County	isLocatedIn	West_Pomeranian_Voivodeship
Russia	hasNeighbor	Mongolia
Düsseldorf_Airport	isConnectedTo	Lisbon_Portela_Airport
Salzburg_Airport	isConnectedTo	Edinburgh_Airport
Hans_Zimmer	hasMusicalRole	wordnet_piano_103928116
Heraklion_International_Airport	isConnectedTo	Zurich_Airport
Ngurah_Rai_International_Airport	isConnectedTo	Suvarnabhumi_Airport
Levante_U.D.	isLocatedIn	Valencia
Kazakhstan	dealsWith	Russia
Bergen_Airport,_Flesland	isConnectedTo	Vilnius_Airport
Bydgoszcz	isLocatedIn	Poland
Cape_Verde	isLocatedIn	Atlantic_Ocean
Van_Morrison	hasMusicalRole	wordnet_vocal_music_107282006
Larnaca_International_Airport	isConnectedTo	Pulkovo_Airport
Saxony	hasCapital	Dresden
Lublin	isLocatedIn	Lublin_Voivodeship
Marvin_Gaye	hasMusicalRole	wordnet_piano_103928116
Dubai_International_Airport	isConnectedTo	Chengdu_Shuangliu_International_Airport
Aberdeen	isLocatedIn	Scotland
