Vienna_International_Airport	isConnectedTo	Dublin_Airport
Shenyang_Taoxian_International_Airport	isConnectedTo	Ürümqi_Diwopu_International_Airport
Incheon_International_Airport	isConnectedTo	Ninoy_Aquino_International_Airport
Slovakia	dealsWith	Italy
Fuerteventura_Airport	isConnectedTo	Marseille_Provence_Airport
Czech_Republic	hasNeighbor	Germany
Madagascar	dealsWith	France
Pakistan	dealsWith	Kuwait
New_York_metropolitan_area	isLocatedIn	Scranton,_Pennsylvania
Pretoria	isLocatedIn	Gauteng
Chengdu_Shuangliu_International_Airport	isConnectedTo	Narita_International_Airport
Guangzhou_Baiyun_International_Airport	isConnectedTo	Qingdao_Liuting_International_Airport
Heraklion_International_Airport	isConnectedTo	Oslo_Airport,_Gardermoen
New_York_metropolitan_area	isLocatedIn	Yonkers,_New_York
Maryland	isLocatedIn	United_States
Malta	dealsWith	Germany
Rotterdam	isLocatedIn	Netherlands
West_Palm_Beach,_Florida	isLocatedIn	Florida
Saarland	isLocatedIn	Germany
Cambodia	dealsWith	France
Madonna_(entertainer)	hasWonPrize	Grammy_Award
Guiyang_Longdongbao_International_Airport	isConnectedTo	Shenzhen_Bao'an_International_Airport
FC_Minsk	isLocatedIn	Minsk
Shazand_County	isLocatedIn	Iran
Cologne_Bonn_Airport	isConnectedTo	Enfidha_–_Hammamet_International_Airport
Luxembourg_Findel_Airport	isConnectedTo	Kos_Island_International_Airport
South_Lakeland	isLocatedIn	Lancashire
Qingdao_Liuting_International_Airport	isConnectedTo	Kansai_International_Airport
Sarbisheh_County	isLocatedIn	Iran
Shenzhen_Bao'an_International_Airport	isConnectedTo	Changsha_Huanghua_International_Airport
Athens	isLocatedIn	Europe
Paterson,_New_Jersey	isLocatedIn	New_Jersey
Palma_de_Mallorca_Airport	isConnectedTo	Düsseldorf_Airport
Pernambuco	isLocatedIn	Recife
Peterborough_United_F.C.	isLocatedIn	Peterborough
Monte_Carlo	isLocatedIn	Monaco
Muscat_International_Airport	isConnectedTo	Tehran_Imam_Khomeini_International_Airport
Budapest_Ferenc_Liszt_International_Airport	isConnectedTo	Madrid–Barajas_Airport
Assam	isLocatedIn	India
Hälsingland	isLocatedIn	Sweden
Abu_Dhabi_International_Airport	isConnectedTo	Hamad_International_Airport
Tunisia	hasNeighbor	Algeria
Lombardy	isLocatedIn	Sondrio_(province)
Gran_Canaria_Airport	isConnectedTo	Orly_Airport
Helsinki	isLocatedIn	Uusimaa
Belgrade_Nikola_Tesla_Airport	isConnectedTo	Madrid–Barajas_Airport
Bergen_Airport,_Flesland	isConnectedTo	Madrid–Barajas_Airport
Henri_Coandă_International_Airport	isConnectedTo	Riga_International_Airport
Jiangsu	hasCapital	Nanjing
Panama	dealsWith	Colombia
Chicago_Midway_International_Airport	isConnectedTo	Baltimore–Washington_International_Airport
Ontario	isLocatedIn	Canada
International_Airport_Irkutsk	isConnectedTo	Domodedovo_International_Airport
Brussels_Airport	isConnectedTo	Miami_International_Airport
Belgrade_Nikola_Tesla_Airport	isConnectedTo	Beauvais–Tillé_Airport
Palma_de_Mallorca_Airport	isConnectedTo	Charles_de_Gaulle_Airport
France	hasCapital	Nice
Monmouth_County,_New_Jersey	isLocatedIn	New_Jersey
Sacramento,_California	isLocatedIn	California
Dasht-e_Azadegan_County	isLocatedIn	Khuzestan_Province
Helsinki_Airport	isConnectedTo	Suvarnabhumi_Airport
Bristol_Airport	isConnectedTo	Nice_Côte_d'Azur_Airport
Trøndelag	isLocatedIn	Sør-Trøndelag
Chengdu_Shuangliu_International_Airport	isConnectedTo	Taiwan_Taoyuan_International_Airport
Guangzhou_Baiyun_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport
East_Midlands_Airport	isConnectedTo	Chania_International_Airport
North_Norfolk	isLocatedIn	Norfolk_(England)
George_Harrison	hasMusicalRole	wordnet_bass_104986796
Dubuque,_Iowa	isLocatedIn	United_States
Eindhoven_Airport	isConnectedTo	John_Paul_II_International_Airport_Kraków–Balice
Bytów_County	isLocatedIn	Pomeranian_Voivodeship
Jugovzhodna_Slovenija_Statistical_Region	isLocatedIn	Slovenia
VfL_Bochum	isLocatedIn	North_Rhine-Westphalia
