e14	b1	e7	0
e16	b1	e28	0
e16	b1	e5	1
e16	b1	e8	1
e27	b1	e9	0
e28	b1	e16	0
e7	b1	e5	1
e9	b1	e21	1
e11	b2	e8	0
e12	b2	e2	1
e14	b2	e5	0
e15	b2	e23	0
e19	b2	e13	0
e21	b2	e12	1
e23	b2	e4	1
e7	b2	e5	0
e7	b2	e6	1
e8	b2	e18	1
e10	b3	e24	0
e11	b3	e8	1
e12	b3	e11	0
e12	b3	e6	1
e16	b3	e5	1
e17	b3	e18	0
e19	b3	e14	0
e23	b3	e8	1
e25	b3	e24	1
e28	b3	e16	0
e12	b4	e3	0
e15	b4	e23	1
e16	b4	e5	0
e18	b4	e29	1
e21	b4	e7	0
e23	b4	e8	1
e25	b4	e12	0
e26	b4	e28	0
e27	b4	e9	1
e28	b4	e16	0
e28	b4	e2	1
e3	b4	e19	1
e3	b4	e5	1
e5	b4	e14	1
e5	b4	e7	1
e7	b4	e6	0
e9	b4	e21	0
e10	b5	e24	1
e12	b5	e11	0
e12	b5	e18	0
e12	b5	e7	0
e15	b5	e23	1
e17	b5	e18	1
e18	b5	e29	1
e19	b5	e4	1
e2	b5	e28	0
e25	b5	e9	0
e26	b5	e10	1
e26	b5	e17	0
e27	b5	e9	0
e3	b5	e5	1
e5	b5	e20	1
e7	b5	e5	0
e7	b5	e6	1
e8	b5	e12	0
